Y Label,Y Predicted,Predicted score
1,1,0.99999785
0,0,0.00022974687
1,1,0.9999018
1,1,0.9944166
1,1,0.9986229
0,0,0.00011171858
1,1,0.9979327
0,0,0.00016343695
0,0,0.04476359
1,0,0.29855162
0,0,0.0067823855
1,1,0.9847771
0,0,1.6915557e-05
0,0,0.00014271762
0,0,9.7818884e-05
1,1,0.99085474
1,1,0.9987816
1,1,0.99993455
1,1,0.99999285
0,0,0.00041582622
1,1,0.9995789
1,1,0.9988668
0,0,0.0005143804
0,0,2.20928e-05
0,0,0.001538865
1,1,0.99998164
0,0,3.3816043e-05
0,0,0.0016408226
1,1,0.9819743
0,0,2.3718128e-05
1,1,0.99915445
0,0,7.158859e-05
