Y Label,Y Predicted,Predicted score
1,1,0.9990578
1,1,0.9999578
1,1,0.9975285
1,1,0.9998529
0,0,0.0075957337
1,1,0.9954217
0,0,0.16446528
0,0,0.093356326
0,0,0.14046809
1,1,0.99949956
0,0,1.2974918e-05
0,0,0.0005947248
0,1,0.901868
0,0,0.010523712
1,1,0.9935359
1,1,0.9968381
1,1,0.999941
1,1,0.9999893
1,1,0.9999616
1,1,0.9718298
0,0,0.01490387
0,0,0.123090155
0,0,0.27035454
1,1,0.9734576
1,1,0.99964464
0,0,7.2327966e-05
0,0,0.0034659537
0,0,0.0049337395
1,1,0.9995596
0,0,0.0024862245
1,1,0.99990046
0,0,0.0018608253
