Y Label,Y Predicted,Predicted score
1,1,0.9990281
0,0,0.022604473
0,0,0.22546107
1,1,0.89420456
1,1,0.9678533
1,1,0.9949687
0,0,0.020531077
1,1,0.9993629
0,0,0.00020378496
0,1,0.5792966
0,0,0.001754293
1,1,0.9998336
0,0,0.20297691
0,0,0.22406992
1,1,0.9993125
1,0,0.41961896
1,1,0.9961223
1,1,0.9923638
1,1,0.99836403
1,1,0.96428305
1,1,0.99348855
1,1,0.9842216
0,0,0.0108010825
1,1,0.99956137
1,1,0.9987509
0,0,0.00010300188
1,1,0.9942417
0,0,0.00014504373
1,1,0.8119865
1,1,0.96841305
0,0,0.15184076
1,1,0.9999125
