Y Label,Y Predicted,Predicted score
1,1,0.99495584
1,1,0.9987668
1,1,0.9898101
1,1,0.99995995
0,0,0.1137706
1,1,0.99998724
1,1,0.99999905
0,0,0.001497108
0,0,4.2826345e-05
0,0,0.016475707
1,1,0.9999994
0,0,1.96162e-05
0,0,0.0001473341
0,0,6.143733e-05
1,1,0.99966264
0,0,0.27199844
1,1,0.9999927
0,0,0.01081092
1,1,0.99996173
0,0,0.00019226728
0,1,0.72656894
1,1,0.99228066
0,0,0.32427618
0,0,0.0022996299
0,0,8.39584e-05
1,1,0.99892944
1,1,0.9997768
1,1,0.98087674
1,1,0.9358983
0,0,0.011584306
1,1,0.9999429
0,0,0.029436491
