Y Label,Y Predicted,Predicted score
1,1,0.9936473
0,0,0.0012864101
1,1,0.9998821
0,0,0.0010136913
0,0,0.08314361
1,1,0.99021053
1,1,0.9994992
0,0,0.00059381087
0,0,0.022999985
0,0,0.00011516254
1,1,0.9873564
0,1,0.5936125
0,0,0.001312002
1,1,0.9983291
0,0,0.00029317432
0,0,5.964274e-05
0,0,0.000492462
1,1,0.9870658
0,0,0.00010010514
1,1,0.6591131
0,0,3.9142185e-05
1,1,0.9902801
0,1,0.5766891
0,0,0.0011855447
0,0,0.0006150649
1,1,0.94339657
1,1,0.9996013
0,0,0.017389527
1,1,0.9966108
1,1,0.99480695
1,1,0.9919213
1,1,0.9991621
