Y Label,Y Predicted,Predicted score
1,1,0.99679947
0,0,0.0076409946
0,0,6.336132e-05
0,0,0.0013520063
0,0,0.00013353188
1,1,0.99973816
1,1,0.99991107
1,1,0.99865687
1,1,0.959125
0,0,0.028455934
0,0,0.0018174025
1,1,0.9966534
1,1,0.98577625
1,1,0.8480468
0,1,0.7789855
0,0,0.00028812175
1,1,0.99884963
1,1,0.9995204
1,1,0.98296815
1,1,0.99995375
1,1,0.9997167
0,0,0.00042355334
1,1,0.9998946
1,1,0.9993876
1,1,0.9999889
0,0,0.0016917773
1,1,0.98407125
0,0,0.00026484745
1,1,0.9961597
1,1,0.981974
0,0,5.327217e-06
1,1,0.9574084
