Y Label,Y Predicted,Predicted score
0,0,0.16272682
1,1,0.92181945
1,1,0.6260265
0,0,0.29318306
1,0,0.34346414
1,1,0.74956
0,0,0.10432114
1,1,0.95147204
1,1,0.9847734
0,0,0.20561147
0,0,0.24682418
0,0,0.050904304
1,1,0.7738266
1,0,0.23098126
0,1,0.8560673
1,0,0.21979174
1,1,0.8657484
1,0,0.3433495
0,1,0.66257375
0,0,0.16981414
0,0,0.3055518
0,0,0.32994604
0,0,0.19501479
1,1,0.7185161
1,1,0.75565505
1,1,0.9579972
0,0,0.118906364
0,1,0.7029209
1,1,0.8916343
1,0,0.17821741
1,0,0.47984117
1,1,0.6456934
1,0,0.3528691
0,0,0.42866367
1,1,0.8215432
1,0,0.4590103
1,1,0.95620596
1,1,0.80655825
1,1,0.9803097
0,1,0.6270144
0,0,0.31697714
0,0,0.32851905
1,1,0.75025356
1,1,0.969022
1,1,0.8862881
0,1,0.5448557
0,0,0.28076538
1,1,0.9656772
0,0,0.27302295
1,0,0.3250169
0,1,0.51318204
1,0,0.19206801
0,0,0.11116639
0,0,0.11692577
1,0,0.2062849
0,0,0.28648558
1,1,0.60158163
1,1,0.70512706
1,0,0.3694042
0,0,0.18623945
1,0,0.36668247
1,1,0.90494376
0,0,0.13554035
1,1,0.95256644
1,1,0.9881445
0,0,0.23425193
1,1,0.8609315
1,1,0.6598449
0,0,0.48998737
1,1,0.9010652
0,1,0.58636
0,0,0.29939625
1,0,0.40389842
1,0,0.27642393
1,1,0.7937849
0,1,0.7879174
1,1,0.86786664
1,1,0.8384688
