Y Label,Y Predicted,Predicted score
0,1,0.9024744
1,1,0.53586376
1,1,0.96144927
0,0,0.21351522
0,0,0.2077257
1,1,0.98259306
1,1,0.8176022
1,1,0.73550963
1,1,0.6108986
0,0,0.111069575
0,0,0.33508503
0,1,0.6250285
0,1,0.772471
1,0,0.37194574
0,1,0.73840904
0,0,0.40522876
1,1,0.8521283
1,0,0.23536083
0,1,0.6351856
0,1,0.6023046
1,1,0.94750965
0,0,0.30772054
0,0,0.2644374
0,0,0.21853967
0,0,0.35100868
0,0,0.30585337
1,1,0.5862771
0,0,0.31813782
1,0,0.25211328
0,1,0.88162524
1,0,0.28078383
1,1,0.90784144
1,1,0.7225858
1,1,0.77339494
1,1,0.7411072
0,0,0.48450354
1,1,0.5283249
1,1,0.58212376
1,0,0.43770865
1,1,0.78800845
1,1,0.9331093
0,0,0.12164055
1,1,0.69483936
1,1,0.94898915
1,1,0.98976964
0,0,0.23482004
0,1,0.6678586
1,0,0.2943452
0,0,0.2888475
1,1,0.5077528
1,1,0.644263
1,1,0.6554689
1,1,0.9573349
1,1,0.817137
0,1,0.50379866
1,1,0.9088704
1,0,0.3384924
1,1,0.8609712
0,0,0.18193865
0,0,0.09021935
0,1,0.5722505
1,1,0.94232535
1,1,0.52192324
1,1,0.9410579
1,1,0.8465706
0,1,0.53526783
0,1,0.8284522
1,1,0.83419836
0,1,0.6106801
0,1,0.6430308
1,1,0.84457445
0,0,0.23129714
1,1,0.7250206
0,0,0.20510536
0,0,0.44292733
1,1,0.9010483
1,1,0.8918998
0,0,0.29812527
