Y Label,Y Predicted,Predicted score
0,1,0.78363496
0,1,0.5731925
0,0,0.37362486
0,0,0.28560615
0,1,0.8124456
0,0,0.21007046
1,1,0.920897
0,0,0.12843788
1,0,0.44032153
0,1,0.90860337
0,0,0.09239801
1,1,0.902284
1,1,0.85299665
0,0,0.26607656
1,1,0.5404171
0,0,0.29729623
1,0,0.44225848
1,1,0.7518426
0,1,0.6960772
1,1,0.55643547
1,1,0.6464523
1,1,0.98865545
0,1,0.89521146
1,1,0.83941257
0,1,0.5712242
0,1,0.7883911
0,0,0.44238734
1,1,0.94225574
0,0,0.3002441
1,0,0.38087684
1,1,0.83229595
1,1,0.8463216
1,1,0.8210894
1,0,0.42459506
0,0,0.4437124
1,1,0.8041347
1,1,0.99226236
1,0,0.25306612
1,1,0.84405684
1,1,0.6724055
1,0,0.29120123
0,1,0.6297244
1,1,0.92118466
0,0,0.4674726
1,1,0.95619977
0,0,0.361422
1,1,0.9571213
0,1,0.7978293
0,1,0.6464965
0,1,0.65370905
1,1,0.99251115
0,0,0.4658157
1,1,0.8455491
0,1,0.660807
0,0,0.17252351
1,1,0.78222126
1,1,0.9377527
0,1,0.5907842
0,1,0.90580404
0,0,0.2694807
1,1,0.8702462
1,1,0.95375615
0,0,0.45625192
0,1,0.80515355
0,1,0.80123127
0,1,0.63849914
0,0,0.26440796
1,0,0.3296622
0,0,0.21161047
1,1,0.678042
0,0,0.15995252
1,0,0.45252165
1,1,0.9560571
0,0,0.07143691
0,0,0.33744594
1,1,0.8800416
1,1,0.9423139
1,1,0.5606812
