Y Label,Y Predicted,Predicted score
0,0,0.4693908
1,1,0.99522626
1,0,0.41455942
0,1,0.6675212
0,0,0.22288218
1,0,0.3138664
1,1,0.5673152
1,0,0.042587772
1,0,0.31678933
1,0,0.36786097
0,1,0.5687219
0,0,0.4755906
0,1,0.6286371
1,1,0.9387708
1,0,0.21685952
1,0,0.24933513
0,1,0.6304283
1,1,0.90911615
1,0,0.35371482
1,1,0.69498086
0,0,0.20844528
0,0,0.25981888
0,0,0.40663153
1,1,0.6807989
0,0,0.14046402
1,1,0.96435666
0,0,0.41911387
0,0,0.03645228
1,1,0.5618398
0,1,0.6015799
1,1,0.5456495
1,1,0.7083607
0,0,0.3138567
1,1,0.98757124
1,1,0.5010418
1,1,0.9148309
0,0,0.1990086
1,0,0.43063548
1,1,0.86742055
1,1,0.98152125
1,1,0.98938406
0,0,0.15374005
0,0,0.45996642
1,1,0.59205115
1,1,0.8176644
1,1,0.95651925
0,0,0.42515054
0,1,0.5539571
0,0,0.035636067
0,0,0.3826509
0,0,0.42804128
1,1,0.97735816
1,1,0.83734065
1,1,0.54255867
0,0,0.30180976
1,0,0.23661551
1,1,0.7656543
1,1,0.56884664
0,0,0.41897035
1,0,0.3441193
0,0,0.34368572
1,1,0.8545153
0,1,0.5899373
1,1,0.53793895
1,1,0.9942589
0,0,0.2634026
0,0,0.030166805
0,0,0.1948943
1,0,0.23338404
1,1,0.9229318
1,1,0.9347925
1,0,0.12635835
1,0,0.1552827
0,0,0.2713469
1,1,0.8574394
0,1,0.6585464
1,1,0.6975845
1,0,0.3427257
