Y Label,Y Predicted,Predicted score
0,0,0.43839973
1,1,0.62519455
1,1,0.5909691
1,0,0.11370964
1,0,0.07560542
1,1,0.5432171
1,0,0.460989
1,1,0.71883225
1,1,0.987176
0,1,0.6775543
0,1,0.50557387
1,1,0.93576455
0,1,0.8097336
1,1,0.6356871
0,0,0.49925
1,0,0.4090075
1,1,0.8911427
0,0,0.03249642
1,1,0.6576165
1,1,0.9835967
1,1,0.6087128
1,0,0.26751542
1,1,0.79813087
0,0,0.28999788
0,1,0.8512198
1,0,0.16863193
0,0,0.09660263
1,0,0.2355502
0,0,0.18761554
0,1,0.58873
1,1,0.7138211
0,1,0.68371964
0,0,0.2632364
0,1,0.5827244
0,0,0.42900127
1,1,0.73116577
1,1,0.90328443
0,1,0.73825586
1,0,0.47813693
1,0,0.40423626
1,0,0.40952882
1,1,0.9627136
1,0,0.36468983
1,1,0.53375983
0,0,0.24487185
1,1,0.9135982
0,1,0.8482472
1,1,0.97084916
1,0,0.29063836
0,0,0.05220433
1,1,0.8752056
0,0,0.18902457
1,1,0.89633703
1,1,0.9535972
1,1,0.84368616
1,1,0.9739921
0,1,0.8423737
1,0,0.38799345
1,1,0.9069081
0,1,0.5332392
1,1,0.8472239
0,0,0.046937644
0,1,0.71553004
1,1,0.5710356
0,1,0.5253631
0,0,0.49943426
1,0,0.20899585
0,0,0.30229905
0,0,0.10587474
0,0,0.16814665
1,1,0.9506719
1,0,0.2835788
1,0,0.37598443
0,1,0.7206906
1,0,0.187619
1,1,0.99197435
0,0,0.43603835
1,0,0.44214272
