Y Label,Y Predicted,Predicted score
1,0,0.46672922
0,0,0.3303761
1,1,0.5622506
1,1,0.93582296
0,0,0.2754702
1,0,0.250213
1,1,0.9460726
0,1,0.52831924
1,1,0.86361265
1,0,0.20524746
1,0,0.1772457
1,1,0.5317749
0,0,0.0744024
0,1,0.70611703
0,0,0.0481459
1,1,0.993946
0,0,0.39405292
1,0,0.2690451
1,1,0.63142776
1,1,0.6827395
1,1,0.69946194
1,0,0.3411245
1,1,0.8454478
0,0,0.26853433
0,0,0.14067572
1,1,0.7730456
1,1,0.9466186
1,1,0.54010475
1,1,0.9487073
1,1,0.71236885
1,1,0.6660221
0,0,0.098771274
1,0,0.27005577
1,1,0.93075514
0,1,0.80758727
1,0,0.44909078
1,0,0.2058592
1,1,0.9139879
1,1,0.9838617
1,0,0.26360923
0,1,0.69211316
1,0,0.083719194
0,0,0.083458826
0,0,0.11939151
1,0,0.24052456
0,0,0.0065145334
0,0,0.4546523
0,0,0.100793496
0,0,0.07897349
1,1,0.75818026
1,1,0.9935514
1,1,0.769495
1,1,0.98981655
1,0,0.047192194
0,0,0.06358976
0,1,0.8250589
0,1,0.64234126
0,1,0.5786083
1,0,0.18684226
1,0,0.24171704
0,0,0.14518315
0,1,0.69946927
1,1,0.9002148
1,1,0.66127694
0,1,0.5128417
0,1,0.7783183
0,1,0.6210332
1,0,0.36177668
1,0,0.24557775
0,0,0.21278207
1,0,0.3781556
1,1,0.88173175
1,1,0.9823543
1,0,0.3897171
0,0,0.15369433
0,0,0.24166021
0,0,0.047804214
1,0,0.20356296
