Y Label,Y Predicted,Predicted score
0,1,0.7213377
0,0,0.075966984
1,1,0.67250437
0,1,0.68298435
1,0,0.20751786
0,0,0.17803884
0,1,0.736051
1,1,0.57341796
1,1,0.5913122
0,0,0.20771207
1,0,0.24046527
1,0,0.25582674
1,1,0.9642858
0,1,0.823575
1,1,0.6614928
1,1,0.8509339
0,0,0.108124435
0,1,0.8832753
0,1,0.59546536
1,1,0.86176413
0,0,0.3905099
1,1,0.7938051
0,1,0.594309
0,0,0.1509794
0,1,0.65958905
1,1,0.51180553
1,1,0.9872508
1,1,0.87795496
0,1,0.55906594
1,1,0.94656587
1,1,0.5964087
0,1,0.8545139
1,1,0.7714015
0,0,0.31355938
1,1,0.92246634
1,1,0.86366904
0,0,0.446677
1,1,0.73542523
0,1,0.73323476
1,1,0.6696671
1,1,0.83312273
0,1,0.7798577
1,1,0.9934423
1,1,0.7795396
1,1,0.5072081
0,0,0.28148943
0,0,0.3573752
0,0,0.11630818
1,1,0.93965083
0,1,0.6665844
0,1,0.6960343
1,1,0.9353894
0,1,0.76159805
0,1,0.59253347
0,1,0.87090707
0,0,0.41247097
0,1,0.72466284
1,1,0.6766673
0,1,0.7877029
0,0,0.19971234
0,0,0.3821799
0,0,0.30734268
1,1,0.5026223
1,1,0.86391973
1,1,0.96995294
1,1,0.8574897
1,0,0.4052679
0,0,0.42908096
0,0,0.3909431
1,1,0.9653079
0,1,0.753777
0,1,0.5168294
1,1,0.8691306
1,1,0.5837649
1,1,0.6089113
1,1,0.72546613
0,0,0.27953076
0,1,0.57131606
