Y Label,Y Predicted,Predicted score
0,0,0.19378865
0,1,0.57669604
1,0,0.17646942
0,0,0.15830328
1,0,0.49252242
1,1,0.88876307
0,0,0.055918943
1,1,0.63384795
1,0,0.091886155
1,1,0.8309898
1,1,0.79496104
1,1,0.7997587
1,0,0.10757871
0,0,0.41269195
0,0,0.04699895
1,0,0.26767164
0,1,0.651
1,0,0.19061539
1,0,0.17886382
0,0,0.39731112
1,1,0.8597485
0,0,0.092479885
1,1,0.94729507
1,0,0.3718965
1,0,0.07767088
1,1,0.6608295
1,0,0.19800717
1,1,0.8923119
1,1,0.5546197
0,1,0.90804064
0,1,0.7644681
1,1,0.7172329
1,0,0.19561526
1,1,0.96427804
1,1,0.9849814
1,0,0.3109493
1,1,0.80442566
1,0,0.17251174
0,1,0.6184475
1,1,0.9337971
0,1,0.7705878
0,0,0.34205994
0,0,0.029441692
1,1,0.7751572
1,1,0.6008988
0,1,0.8921474
1,0,0.12832372
1,1,0.9284681
1,1,0.71186066
0,0,0.17731063
1,1,0.9433651
0,0,0.13086875
0,0,0.1622225
1,0,0.3393953
0,1,0.6769873
0,0,0.124954954
0,0,0.37306634
1,1,0.96758425
0,0,0.30567208
1,0,0.35333133
1,0,0.34612137
0,1,0.6457175
1,1,0.8547342
0,0,0.07156255
1,1,0.76558596
1,0,0.46932125
0,1,0.8480456
0,0,0.39704975
1,1,0.6853828
1,0,0.08478324
1,1,0.7612151
1,0,0.28321198
1,0,0.37403068
0,0,0.27078003
0,0,0.09170632
1,1,0.94803286
1,0,0.10304769
1,0,0.3840575
