Y Label,Y Predicted,Predicted score
0,0,0.3874659
1,0,0.14315209
1,1,0.98645717
0,0,0.30162692
1,1,0.9551831
0,0,0.4747548
1,0,0.22187565
0,0,0.14038222
0,0,0.2909775
1,1,0.6303677
1,1,0.78465915
1,0,0.32628834
1,1,0.53683794
1,1,0.5913875
0,0,0.12755951
0,0,0.11731635
1,1,0.548777
0,1,0.511215
1,0,0.21408764
1,0,0.27337372
0,0,0.11172418
1,0,0.49221018
1,0,0.19834647
1,1,0.52102995
0,0,0.4872573
1,0,0.31946027
0,1,0.6479931
1,1,0.61793417
0,1,0.65593565
0,1,0.70846623
0,0,0.049491573
1,1,0.7040124
0,0,0.11948313
1,1,0.6598625
1,1,0.7849939
1,0,0.1246572
0,0,0.24334285
1,1,0.5127201
0,0,0.38631302
1,1,0.92991745
1,0,0.40203243
1,1,0.9107033
1,1,0.82284176
1,1,0.9332324
1,1,0.61139214
1,1,0.9873892
1,1,0.8805285
0,0,0.15519816
1,1,0.5585443
0,0,0.464632
0,0,0.31842604
1,0,0.1995011
1,1,0.86276585
1,1,0.73843265
0,0,0.4311487
0,1,0.500678
0,0,0.2840618
0,0,0.16679204
1,0,0.47421604
1,1,0.9100859
1,1,0.6725651
1,1,0.92379737
0,1,0.6473838
0,0,0.26546636
1,0,0.07780291
0,0,0.49220645
0,0,0.10157406
1,0,0.3906351
0,0,0.3818336
0,1,0.8317672
1,1,0.72766614
0,1,0.62798905
1,0,0.07941139
1,1,0.8658765
0,0,0.17581041
0,1,0.5657779
1,1,0.7363244
0,0,0.18961787
