Y Label,Y Predicted,Predicted score
0,0,0.400462
1,1,0.85459554
1,1,0.8584887
1,1,0.8287796
0,0,0.19571382
1,1,0.6059127
0,1,0.69951856
0,0,0.44653708
0,1,0.5353807
0,1,0.8448677
1,1,0.53367615
0,1,0.65919447
1,1,0.59687555
1,1,0.8718314
0,1,0.907248
1,1,0.5817658
1,1,0.68580747
0,1,0.76157427
0,0,0.49311975
0,0,0.1540875
1,1,0.58165175
0,0,0.31843704
1,1,0.75712574
0,1,0.54550195
0,1,0.8018689
0,1,0.72298664
1,0,0.46948743
0,1,0.56395155
1,1,0.87305456
0,0,0.12503387
1,1,0.9497331
0,1,0.7390245
0,1,0.72096395
0,1,0.6672248
1,1,0.8616893
0,1,0.74935687
1,1,0.9708604
1,1,0.563833
1,0,0.43587062
0,0,0.17844209
0,0,0.09897292
1,1,0.9247862
1,1,0.66758984
0,0,0.053912673
1,0,0.36753994
0,0,0.36319476
0,1,0.7052006
1,1,0.9962096
1,1,0.93561757
1,1,0.99671566
0,1,0.6699647
1,1,0.88949203
1,1,0.9541954
1,0,0.29544973
0,1,0.5698316
1,1,0.93050396
1,1,0.6444492
1,0,0.15466025
0,1,0.6644044
1,1,0.98434335
0,0,0.21133153
0,0,0.12536061
0,1,0.8102966
0,0,0.13146013
1,1,0.89859176
0,1,0.51372063
0,0,0.02384518
0,0,0.017844956
1,0,0.09430175
1,1,0.87067413
1,0,0.09029633
1,1,0.94143015
0,1,0.89952075
1,0,0.45495445
0,0,0.4887573
0,0,0.46276048
0,0,0.47770742
0,1,0.6816802
