Y Label,Y Predicted,Predicted score
0,0,0.49511307
0,0,0.12408137
1,1,0.5163986
1,1,0.54713005
0,0,0.4703212
0,1,0.69386435
0,1,0.82219636
1,1,0.67393255
1,1,0.68472403
0,0,0.11718089
1,0,0.32621935
0,0,0.055542734
1,1,0.90158296
0,0,0.47774005
1,1,0.52484804
1,1,0.7777161
1,1,0.8230195
1,1,0.75870013
1,0,0.20523731
1,1,0.94901323
1,1,0.82306314
0,1,0.760398
1,1,0.55497503
0,0,0.088991545
1,1,0.9598287
0,0,0.09049705
0,0,0.20739907
0,0,0.39521205
1,1,0.9357746
0,1,0.51972574
0,0,0.36286572
1,0,0.04630682
1,1,0.7556788
0,0,0.06370567
1,1,0.5922483
1,1,0.648227
0,0,0.06547687
1,0,0.07377353
1,1,0.801903
1,0,0.26446587
0,1,0.88381493
0,0,0.29853576
0,0,0.38712695
0,0,0.19256955
0,0,0.054312207
1,1,0.92437834
0,1,0.81193143
1,0,0.47110838
1,1,0.580569
1,1,0.8437213
1,0,0.39534464
0,0,0.05506794
1,0,0.36333877
1,0,0.15675351
0,1,0.58581674
1,1,0.77472115
1,1,0.9161601
1,1,0.92875355
1,0,0.12144689
1,1,0.89479375
1,1,0.9100275
0,0,0.23286782
1,0,0.26641592
0,0,0.10147834
1,1,0.6779945
0,0,0.4032812
0,1,0.6865498
1,0,0.344549
0,1,0.5607076
0,0,0.12272584
1,1,0.69206595
1,1,0.7714304
1,1,0.95080376
0,0,0.15926217
1,0,0.09958255
0,1,0.874415
0,0,0.1565586
0,0,0.085720904
