Y Label,Y Predicted,Predicted score
0,1,0.7357565
1,0,0.3966194
0,1,0.7462933
0,0,0.26143795
0,0,0.32568434
1,1,0.92537594
1,0,0.39643258
1,1,0.5753406
1,1,0.90472615
1,1,0.981706
0,1,0.8579206
1,1,0.95523006
1,1,0.8153788
0,1,0.747105
1,1,0.8067568
1,1,0.8182545
0,0,0.3846171
0,0,0.110501416
0,1,0.74599457
0,0,0.10501787
1,1,0.92078424
1,1,0.90818644
0,0,0.13223337
1,1,0.9679957
1,1,0.8121574
0,0,0.26045772
1,1,0.59358186
0,1,0.79004467
0,0,0.07188434
0,0,0.176027
0,0,0.48988104
1,1,0.7910315
0,1,0.6797516
1,0,0.2539835
0,1,0.5053169
1,1,0.51685786
0,1,0.88538766
0,1,0.7231792
0,0,0.37430382
0,1,0.5130576
1,1,0.9004096
1,1,0.9899037
0,0,0.19068184
1,1,0.9871603
0,0,0.28035367
1,1,0.67242646
1,1,0.79380274
0,0,0.15532109
0,1,0.5524541
1,1,0.62318766
0,1,0.6113296
1,1,0.62212545
1,1,0.8960522
0,0,0.49587548
1,0,0.19353786
1,1,0.8108685
1,1,0.8292438
1,1,0.8536233
0,1,0.67575306
0,0,0.4029981
1,1,0.88809645
0,1,0.6223159
1,1,0.7655026
1,0,0.4373806
0,1,0.74121094
0,0,0.46562925
1,1,0.9112173
1,1,0.9810363
0,1,0.84419304
1,1,0.88531995
0,1,0.58169866
1,1,0.98000515
0,0,0.19514862
1,1,0.98987234
0,1,0.57823974
0,0,0.28656346
1,0,0.11643745
0,1,0.9000006
