Y Label,Y Predicted,Predicted score
0,0,0.22641
1,1,0.80244136
1,1,0.9306274
1,1,0.7826455
1,1,0.9272118
1,1,0.8213825
0,0,0.083885774
0,0,0.2513259
1,1,0.838399
1,0,0.07289056
0,0,0.18464449
0,1,0.7821224
1,1,0.5265446
1,1,0.72813493
1,1,0.61184275
1,1,0.7952564
0,1,0.7293527
0,0,0.48798537
1,0,0.116454
0,0,0.37633532
1,0,0.41815442
1,1,0.6679328
0,1,0.5011778
1,0,0.38407534
1,0,0.44663548
1,1,0.9339509
1,1,0.5766074
1,1,0.8105937
1,1,0.8725642
1,1,0.93317914
1,0,0.31252575
0,1,0.9085349
1,1,0.59693915
1,0,0.29524535
0,1,0.8784002
1,1,0.9387635
0,0,0.18816657
1,1,0.85849106
0,1,0.8270767
0,0,0.16527699
0,1,0.56060356
1,1,0.8714293
0,0,0.32591656
0,1,0.7792294
1,1,0.5396485
1,0,0.27441853
1,1,0.59208703
1,1,0.9294483
0,1,0.6229415
0,0,0.410911
1,1,0.93713355
0,1,0.8153266
1,1,0.5839189
0,0,0.45512626
0,0,0.2648519
0,0,0.18981305
0,0,0.40788785
0,0,0.041733686
1,1,0.81414264
1,0,0.18843763
0,1,0.87765396
1,1,0.80524933
1,1,0.50765026
0,0,0.15965563
1,1,0.96986157
1,1,0.610477
1,0,0.2732252
1,1,0.9596392
1,1,0.97935593
1,0,0.14497563
0,0,0.25390625
1,0,0.46767503
1,1,0.6733226
0,0,0.2751001
0,0,0.2527103
0,0,0.34634903
0,0,0.22066422
1,1,0.9155241
