Y Label,Y Predicted,Predicted score
0,0,0.110855214
1,1,0.5383422
1,0,0.3783868
0,1,0.73407054
1,1,0.858129
1,0,0.18570971
0,1,0.7963272
0,1,0.79636157
1,1,0.693539
0,0,0.3748954
1,1,0.7915157
1,1,0.98814297
0,0,0.10863352
1,0,0.1881086
0,0,0.37529817
1,0,0.059183463
1,1,0.8909056
1,1,0.9070295
0,0,0.26571545
0,0,0.40226442
1,1,0.76917315
1,1,0.6642376
1,0,0.2906893
1,0,0.2617327
0,0,0.4734437
1,0,0.19788358
1,1,0.8266272
1,1,0.89777774
0,0,0.11662202
0,0,0.3522931
0,1,0.6388097
1,1,0.98395455
1,1,0.54571664
0,1,0.56140757
0,1,0.7590779
1,1,0.99418956
0,1,0.85854363
0,0,0.34796232
0,0,0.40611798
0,0,0.33441514
0,0,0.2476319
1,1,0.86264145
1,0,0.4887128
1,1,0.95728815
0,0,0.36969647
0,1,0.6346215
1,0,0.36169928
1,1,0.9239486
0,0,0.4455505
0,1,0.9527024
1,1,0.80306894
1,1,0.61779886
1,1,0.7860005
0,0,0.37972066
1,1,0.95333695
1,1,0.9196856
1,1,0.82273066
0,0,0.13299325
1,1,0.9955094
1,1,0.7106737
1,0,0.16203381
1,0,0.24959207
0,1,0.58014524
1,1,0.8642421
0,0,0.26297528
1,1,0.6140243
0,0,0.48628038
0,0,0.37241665
0,0,0.13651732
1,1,0.94158286
0,0,0.024837544
0,1,0.648476
0,0,0.44712138
0,0,0.31375894
0,1,0.7907779
0,1,0.5595394
1,1,0.92574996
1,1,0.9039178
