Y Label,Y Predicted,Predicted score
0,0,0.30580434
0,1,0.5753947
1,1,0.689651
1,0,0.4737225
1,1,0.8151799
1,1,0.5462134
0,1,0.6573206
0,1,0.83836704
0,0,0.28023243
1,1,0.89404833
1,1,0.93528867
1,1,0.96073675
0,0,0.16172642
1,1,0.6435351
0,0,0.49361515
1,1,0.5913557
1,1,0.857658
1,1,0.8643698
1,1,0.6731647
0,1,0.7040688
1,1,0.66078925
0,1,0.5242741
0,0,0.17510009
0,1,0.63271594
1,1,0.8340745
0,0,0.33841407
1,0,0.47915792
0,0,0.41118702
1,1,0.86725116
0,1,0.6460875
0,0,0.055395126
1,1,0.5951525
1,1,0.6416395
1,1,0.7849093
1,0,0.31744748
1,1,0.8717863
1,1,0.70672274
0,1,0.68898135
1,1,0.968843
1,1,0.88851357
0,0,0.36957982
1,0,0.4930895
1,0,0.32567215
1,1,0.95822626
1,0,0.21187684
1,1,0.932377
1,1,0.5515361
0,0,0.33313596
1,1,0.97360325
1,1,0.53329724
0,0,0.37886125
0,0,0.05734116
0,0,0.42650428
0,1,0.5247438
0,0,0.14576852
0,0,0.35743022
1,1,0.8580522
1,0,0.22209442
0,1,0.59950817
1,1,0.7134795
0,0,0.48510712
0,0,0.44549042
0,1,0.789461
0,1,0.68359286
1,1,0.8999779
0,1,0.5639658
0,0,0.29862243
1,1,0.83632565
0,1,0.64693165
0,1,0.6064697
0,1,0.6544281
1,0,0.38022378
0,0,0.16996244
1,1,0.67422676
0,0,0.4140948
1,1,0.7223184
0,0,0.44802824
0,1,0.5257007
