Y Label,Y Predicted,Predicted score
1,1,0.52933645
0,1,0.6569636
0,1,0.8486496
0,1,0.9232139
0,0,0.1313494
0,0,0.11412296
0,0,0.0958307
0,0,0.20413977
1,1,0.90855145
1,1,0.9920243
1,1,0.8850225
0,1,0.8416736
1,1,0.80523705
1,1,0.9074806
0,1,0.7453339
1,1,0.9166134
1,1,0.95736855
1,0,0.09083528
0,1,0.72753423
1,1,0.6397532
1,0,0.22087708
1,1,0.66479397
1,1,0.586234
1,1,0.89614487
0,1,0.8497215
1,1,0.93448424
1,1,0.64023846
1,1,0.97635114
1,1,0.93284166
1,1,0.7887247
0,1,0.6770248
1,1,0.9864509
1,0,0.34573665
0,0,0.22217317
1,0,0.25278202
0,1,0.678589
0,0,0.11430363
0,0,0.10417345
1,0,0.19285361
1,1,0.6234605
1,1,0.91682434
1,1,0.9477433
1,1,0.9143065
0,0,0.32695472
0,0,0.17738393
1,0,0.11374265
0,1,0.8498646
1,1,0.9739259
1,0,0.34362686
1,0,0.47838557
0,0,0.114516884
0,0,0.2594342
1,1,0.9820247
0,1,0.59968543
0,1,0.8314658
0,1,0.5989097
0,1,0.7635051
1,1,0.93730307
1,1,0.9949633
0,1,0.6591327
0,1,0.6948118
0,1,0.72172093
0,1,0.71684873
0,0,0.23408513
1,0,0.33496124
1,1,0.6167008
0,0,0.10609372
1,1,0.9550289
1,1,0.9526453
1,0,0.48290908
0,0,0.4779675
1,1,0.888426
1,0,0.27048904
0,0,0.29174548
1,0,0.48567492
1,0,0.44169366
1,1,0.6346768
0,0,0.09004521
