Y Label,Y Predicted,Predicted score
1,0,0.47866505
1,1,0.9572207
1,1,0.9357022
0,1,0.84691286
0,0,0.08048583
0,1,0.7018398
0,0,0.14033064
0,0,0.05621649
0,0,0.40598935
0,0,0.25690058
1,0,0.42133826
1,1,0.9035524
1,1,0.9967227
1,1,0.92399
1,0,0.2587166
1,0,0.46281415
1,0,0.2249788
1,1,0.8835503
1,1,0.97139716
0,1,0.5233752
0,0,0.20728943
0,0,0.46630627
1,1,0.9861051
0,0,0.21213502
1,1,0.82879996
0,1,0.7621552
1,0,0.3789255
0,0,0.042329136
1,1,0.84180886
0,0,0.26835233
1,1,0.96635914
1,1,0.9382195
1,1,0.6055839
0,1,0.7183798
0,0,0.24756253
1,1,0.8634901
1,1,0.89331955
0,1,0.86954725
1,1,0.99162173
0,0,0.081793316
0,1,0.50721526
1,0,0.23709989
0,1,0.64435554
0,1,0.71597224
0,1,0.8120986
0,1,0.7200173
0,0,0.24372797
1,0,0.15686117
0,1,0.80358684
0,0,0.3600221
0,1,0.5541657
0,0,0.42902035
1,1,0.9720079
1,1,0.74153817
1,0,0.25647396
0,0,0.3396091
0,0,0.23859432
0,0,0.48536265
0,0,0.26243535
1,0,0.455903
1,1,0.76033425
1,0,0.41903362
1,1,0.9088938
1,1,0.51701325
1,1,0.88169926
0,0,0.143771
1,0,0.12641676
1,0,0.17927825
0,1,0.85623837
0,1,0.8405945
1,1,0.9849539
0,0,0.1117973
1,1,0.5693816
1,0,0.079362564
1,1,0.7173693
0,1,0.91046125
0,0,0.14670138
1,1,0.9487971
