Y Label,Y Predicted,Predicted score
1,1,0.9224868
1,1,0.8450488
0,0,0.19539636
0,0,0.3694623
1,1,0.83556515
0,1,0.6704203
0,0,0.09668109
0,0,0.45286164
1,1,0.96122736
1,1,0.62879634
0,1,0.70666164
0,0,0.37535203
1,1,0.87563777
1,1,0.75247467
1,1,0.7964182
0,0,0.43829823
1,0,0.34887737
1,0,0.16387443
1,0,0.40164942
0,1,0.57533514
1,1,0.98161256
0,0,0.070976265
1,1,0.5460141
1,0,0.30580878
1,1,0.97421193
0,0,0.4238655
1,1,0.7800666
1,1,0.82503045
1,1,0.52166975
1,1,0.5908918
1,1,0.7057156
0,0,0.24584976
0,1,0.6339857
1,1,0.5528741
1,1,0.58553815
0,1,0.53064996
0,0,0.19552556
0,0,0.42231885
1,1,0.5912882
0,1,0.5458337
0,0,0.46362996
1,1,0.9456486
1,1,0.67027247
1,1,0.8159405
0,0,0.1936574
1,0,0.252716
0,1,0.82785416
1,0,0.40484697
0,0,0.1821334
0,0,0.043447223
1,1,0.9927535
1,0,0.22327363
0,0,0.19416401
1,1,0.78870857
0,0,0.22956055
0,0,0.46800143
1,1,0.8811797
1,1,0.88412833
1,1,0.94118285
0,1,0.6187708
1,1,0.6652547
1,1,0.8551098
1,0,0.15055333
1,1,0.6699813
1,0,0.48863453
0,0,0.23605081
1,1,0.89721376
1,0,0.19398677
1,1,0.5211701
0,0,0.2963652
0,0,0.24599847
1,1,0.7859696
1,1,0.85216665
1,0,0.113482796
0,1,0.5052061
1,1,0.9467807
1,1,0.67752665
0,0,0.1538884
