Y Label,Y Predicted,Predicted score
0,1,0.61106837
0,1,0.79146314
1,1,0.72152036
1,1,0.74712175
1,1,0.64648515
0,0,0.26316082
1,1,0.5089743
1,1,0.8704953
0,0,0.3941481
0,0,0.37875473
1,1,0.86614954
1,0,0.416216
0,0,0.037933294
1,1,0.7531936
1,0,0.3620082
1,1,0.8739743
1,0,0.23712948
1,1,0.64401
0,0,0.20469281
1,0,0.27857077
1,1,0.730006
1,0,0.11855753
1,0,0.18596217
0,0,0.25355572
0,0,0.107222
1,0,0.21051364
1,1,0.6255729
1,0,0.46972826
1,1,0.84565246
1,1,0.65004003
1,1,0.98080385
1,0,0.4072386
1,1,0.93458104
0,1,0.6272919
0,0,0.2378357
0,1,0.5453682
1,1,0.58319426
1,1,0.92082536
1,0,0.35199228
1,1,0.5186137
0,0,0.07946271
0,1,0.5643909
0,1,0.6871505
0,0,0.2269969
1,1,0.69144416
1,1,0.8218617
0,0,0.06960991
1,1,0.865152
1,1,0.86130524
1,0,0.33588707
0,0,0.21115649
0,0,0.34288946
1,0,0.2540776
1,1,0.63683426
1,1,0.9593129
1,1,0.9674144
0,0,0.32166648
1,1,0.8161644
0,0,0.10745075
0,0,0.25485805
0,0,0.45515415
1,1,0.5839251
1,0,0.1420645
0,0,0.20969713
0,1,0.7373805
1,1,0.81589735
1,1,0.946838
1,0,0.3723839
1,1,0.8708329
0,1,0.85196614
1,1,0.84004223
0,0,0.2471313
1,0,0.17689668
0,0,0.34719828
1,1,0.58083
0,1,0.5389809
0,0,0.47542262
0,1,0.5681776
