Y Label,Y Predicted,Predicted score
0,0,0.27981263
0,1,0.83942413
1,1,0.98949826
0,0,0.43540102
0,1,0.6188158
1,1,0.8813911
1,1,0.9882765
1,1,0.8482668
0,0,0.4169328
1,0,0.37126634
1,1,0.89335805
0,0,0.034388877
1,1,0.50228274
1,0,0.37570783
1,1,0.96179634
1,1,0.8002049
0,1,0.57708824
1,1,0.9528774
0,0,0.20140286
0,0,0.091130376
1,1,0.942911
1,1,0.72062695
1,1,0.8920757
1,1,0.9830494
0,1,0.855831
1,0,0.48045748
1,0,0.103929296
0,0,0.08478952
0,0,0.18356386
1,1,0.98192006
1,0,0.32160127
1,1,0.9542761
1,1,0.7295691
1,0,0.24753544
1,0,0.4260943
1,1,0.67402864
1,1,0.9564638
0,0,0.43140382
0,1,0.61413294
0,0,0.441478
1,1,0.5218499
1,0,0.49122375
1,1,0.93417835
1,1,0.6193808
0,0,0.41932517
0,1,0.6925634
1,1,0.7927895
1,1,0.7138437
1,1,0.96473026
0,0,0.07830696
1,0,0.02021758
1,1,0.5542837
0,1,0.68808293
1,0,0.48494267
1,0,0.4710946
1,0,0.30206755
1,1,0.8282441
1,1,0.8678763
0,1,0.6417872
0,0,0.2750514
1,1,0.886888
0,0,0.19913724
0,0,0.33279085
0,1,0.5846988
0,0,0.38853982
1,1,0.75380796
0,0,0.079249926
1,1,0.57178026
1,1,0.9595061
1,0,0.49452937
1,1,0.5713102
0,0,0.47756904
0,1,0.5691973
0,0,0.17909044
0,0,0.13713759
0,0,0.21587035
1,0,0.46797982
1,1,0.650177
