Y Label,Y Predicted,Predicted score
1,0,0.45506585
0,0,0.27101025
0,0,0.06965148
0,0,0.19782619
0,0,0.3783669
0,0,0.12586045
0,0,0.48866016
1,1,0.94484735
1,1,0.92724544
1,1,0.7457911
1,0,0.46722993
1,1,0.52478105
1,0,0.36110577
0,0,0.36219198
0,1,0.5809816
1,1,0.86830556
0,0,0.14621517
1,0,0.15270257
1,1,0.6526427
1,1,0.7615421
1,1,0.7841662
1,0,0.20454669
1,1,0.79776
0,1,0.6828756
0,1,0.5477985
0,1,0.70171434
1,0,0.470697
1,1,0.65905815
1,1,0.95755005
0,0,0.29392406
1,1,0.9583829
1,1,0.9109632
0,0,0.4362991
0,0,0.44089663
1,1,0.9097201
0,1,0.50485295
0,1,0.656929
1,0,0.4208544
0,0,0.40455064
1,1,0.9224098
1,1,0.8657085
1,1,0.6437035
0,1,0.6107022
0,0,0.45585257
0,1,0.6846937
1,1,0.8831918
0,1,0.6238469
0,1,0.66894543
1,1,0.93137276
0,1,0.5286753
0,0,0.063078955
1,1,0.86843777
0,0,0.38142306
1,1,0.734264
0,0,0.36747074
1,0,0.4619468
1,1,0.87121546
1,1,0.9641403
1,0,0.49465913
0,1,0.5340716
1,0,0.19158842
1,1,0.8869796
0,0,0.43736023
1,1,0.51543236
1,1,0.65927994
1,0,0.37711543
1,0,0.04685099
1,1,0.5747282
0,0,0.18750969
1,1,0.72229266
1,1,0.83467734
1,1,0.8175922
1,0,0.4003476
1,1,0.9852493
1,1,0.921945
1,1,0.94524455
0,0,0.061788335
1,0,0.16162968
