Y Label,Y Predicted,Predicted score
0,1,0.7697896
1,1,0.8328465
1,0,0.24170569
1,1,0.83518624
1,1,0.690927
0,0,0.20400053
0,1,0.7123275
1,1,0.9156455
0,0,0.29209077
1,0,0.41496608
0,0,0.18296671
1,1,0.9654101
0,1,0.5872792
0,0,0.3030501
1,1,0.51254684
1,1,0.98128456
0,0,0.069623575
0,0,0.2426163
0,0,0.36128384
1,1,0.6633538
0,1,0.56618965
1,1,0.8928727
1,1,0.73152184
1,0,0.17257503
1,1,0.7693437
0,0,0.27493936
0,1,0.7753475
1,1,0.9825293
1,0,0.20650095
0,1,0.6188724
1,1,0.77918285
0,0,0.07295354
1,1,0.73764163
0,0,0.46203655
1,1,0.95393026
0,0,0.21467346
1,1,0.8666899
0,1,0.67761064
0,0,0.4380195
1,1,0.92392385
1,1,0.64413583
0,0,0.060660116
1,1,0.55124444
0,0,0.31359786
1,0,0.17292127
1,1,0.8713134
1,0,0.3010658
1,0,0.23250332
0,0,0.15624306
0,0,0.21522607
0,1,0.69538444
1,1,0.83684886
1,1,0.9198452
0,1,0.76597714
1,1,0.91140425
1,1,0.5185785
0,1,0.94044745
0,0,0.026949573
1,1,0.671653
1,0,0.13638864
0,0,0.30034974
1,0,0.33082968
1,0,0.074965924
0,1,0.6363661
0,0,0.4559763
1,1,0.54536813
1,1,0.6611773
0,0,0.07746446
1,1,0.9244554
1,1,0.90894765
1,0,0.48147106
1,0,0.3240151
1,1,0.6768007
1,1,0.9226204
1,1,0.9186484
1,1,0.68572235
0,0,0.14380567
1,1,0.9583755
