Y Label,Y Predicted,Predicted score
0,0,0.43023807
1,1,0.553302
1,1,0.98497164
0,0,0.051659845
1,1,0.51361483
1,1,0.6345233
0,0,0.3751045
0,0,0.38974383
1,1,0.8128376
0,1,0.8571445
1,1,0.9821161
0,1,0.57434714
1,1,0.5420017
1,1,0.996915
1,1,0.9647336
0,1,0.73950994
0,1,0.5594082
0,0,0.35804325
1,0,0.35011756
1,1,0.9004878
0,1,0.6724344
0,1,0.92568815
0,0,0.3702355
0,1,0.8896451
1,1,0.87873137
0,0,0.0776333
0,0,0.36372423
1,1,0.7144591
1,0,0.43171412
0,1,0.8097748
0,1,0.61072576
1,0,0.2106392
1,1,0.9322269
0,1,0.9454112
1,1,0.7906858
0,0,0.19620538
0,0,0.26295394
1,1,0.9657386
0,0,0.17017438
1,1,0.93978703
0,0,0.46156082
1,1,0.8389546
1,1,0.82705915
1,0,0.10320898
1,0,0.17081252
1,1,0.7609534
0,0,0.3847739
0,1,0.8608446
1,0,0.33960956
1,1,0.85708416
0,0,0.43262568
0,1,0.51335096
1,0,0.20125929
1,1,0.794577
1,1,0.6722512
0,0,0.1003567
1,0,0.49069965
0,1,0.80103874
0,1,0.6660111
0,0,0.16283524
0,0,0.45313373
0,0,0.3396286
0,1,0.5951172
1,1,0.7607424
1,1,0.5659771
1,1,0.94102955
0,0,0.27532578
0,1,0.62293947
0,0,0.048009187
1,1,0.9623284
0,1,0.8637577
1,1,0.99500155
1,1,0.9487981
0,0,0.14646356
0,0,0.27224624
0,0,0.24626023
0,0,0.26019877
1,1,0.524416
