Y Label,Y Predicted,Predicted score
0,0,0.111604735
1,1,0.8277025
1,0,0.28722575
0,1,0.85971045
0,1,0.8003609
1,1,0.9660224
0,0,0.14485937
1,1,0.54944336
0,0,0.3829584
0,0,0.1488012
1,1,0.8985482
0,0,0.2705839
1,1,0.9487617
1,1,0.74381626
1,1,0.92620075
0,0,0.2044958
1,1,0.9008595
1,1,0.96854377
0,1,0.57651937
1,0,0.373512
1,1,0.9874323
1,0,0.43949848
0,0,0.3721454
1,1,0.58812517
1,0,0.12569213
0,1,0.51121116
1,0,0.24281871
1,0,0.10886228
1,0,0.23560907
1,1,0.949083
0,0,0.13844356
0,0,0.16121897
1,1,0.97107697
1,1,0.90540653
0,0,0.12709123
1,1,0.89788604
0,0,0.26453206
1,1,0.9309989
1,1,0.5274458
0,0,0.13024276
1,1,0.9251021
0,0,0.100191146
1,1,0.86000454
0,1,0.6988405
0,0,0.08493646
0,0,0.42454734
1,1,0.95011246
0,0,0.21305169
0,1,0.8109745
1,1,0.99244857
0,0,0.20761903
0,0,0.39860797
1,0,0.45090306
0,0,0.1748877
1,1,0.9319322
0,0,0.43941647
1,1,0.95620275
1,0,0.18642431
0,1,0.73531514
1,0,0.3800667
1,1,0.97057474
0,0,0.3963781
1,0,0.17514779
0,0,0.2100484
1,1,0.95681334
0,0,0.19115603
1,1,0.71028435
0,0,0.23509586
0,1,0.81424165
1,0,0.1303994
0,1,0.81445897
1,1,0.9682514
0,1,0.7045574
1,1,0.84367394
1,1,0.8709904
1,1,0.93332624
0,1,0.85389185
0,0,0.3415233
