Y Label,Y Predicted,Predicted score
1,1,0.7610276
1,0,0.15176958
1,1,0.9302535
1,1,0.9235436
0,0,0.08668952
1,1,0.97927845
0,1,0.6293201
0,0,0.22826919
0,0,0.2057418
1,0,0.16334276
0,1,0.7937077
1,1,0.5287915
0,1,0.65026283
1,1,0.5527765
1,1,0.7535918
0,1,0.6151898
1,1,0.90883785
1,1,0.9839377
0,0,0.11811023
1,1,0.6667085
0,1,0.5356518
1,0,0.3411694
1,0,0.09254346
0,0,0.35973692
1,1,0.8887428
1,1,0.8203473
1,1,0.5289953
0,0,0.40915704
1,0,0.47553784
0,1,0.855077
1,0,0.42971623
1,1,0.9335351
0,1,0.8134257
1,1,0.9293548
1,1,0.89717215
1,1,0.9946528
1,1,0.9874466
0,0,0.29605737
0,0,0.45062092
1,1,0.80395913
1,1,0.9254602
1,1,0.54965055
0,1,0.6922767
1,1,0.8142444
1,1,0.97756374
1,1,0.92962813
1,1,0.90563965
1,1,0.7895412
0,0,0.1206956
0,0,0.23215947
0,1,0.70773315
1,0,0.4214431
0,1,0.7140596
0,1,0.7824367
1,1,0.7695708
1,1,0.808342
1,0,0.1374693
1,1,0.66444516
1,1,0.64608574
1,1,0.9566105
0,1,0.7536977
1,0,0.4727437
1,1,0.94333625
0,0,0.20655371
0,1,0.7144216
1,1,0.7009871
1,1,0.95233893
0,1,0.77702135
1,1,0.94427997
1,1,0.58460426
1,1,0.9192531
1,1,0.8455938
1,0,0.43806788
0,1,0.71608543
0,1,0.7169015
1,1,0.6295904
0,0,0.20800832
1,1,0.6495588
