Y Label,Y Predicted,Predicted score
0,0,0.39933527
0,1,0.9007241
1,1,0.7034328
1,0,0.27877176
1,0,0.49127305
1,1,0.629555
1,0,0.45710772
1,1,0.7858203
0,1,0.56171954
1,1,0.99363226
0,1,0.74916965
1,1,0.9760481
0,0,0.24756642
1,1,0.7785829
1,0,0.09388204
0,1,0.5325698
1,1,0.73691016
0,0,0.42432237
0,0,0.45361686
1,0,0.43239903
0,0,0.3631463
0,1,0.58724576
1,0,0.36465
1,0,0.4472565
0,0,0.21098551
1,1,0.5947224
1,0,0.21906164
1,1,0.8107699
1,1,0.927246
0,1,0.7632807
0,0,0.4998146
0,0,0.37647456
1,0,0.0646342
0,1,0.743268
1,0,0.3564247
0,0,0.4741388
1,1,0.7304919
0,0,0.30411804
1,0,0.47723842
0,0,0.080420755
0,1,0.8276092
0,1,0.5006596
1,0,0.47360885
1,1,0.96595323
1,1,0.99696493
1,1,0.8655212
0,1,0.5767281
1,1,0.5792737
0,0,0.14106174
0,1,0.5580022
1,1,0.89683366
1,1,0.8477669
1,0,0.36386448
1,0,0.36981103
1,1,0.8982549
0,0,0.14936118
0,0,0.31332877
1,0,0.40037024
0,1,0.5311848
0,0,0.26865458
1,1,0.5607157
1,1,0.98569596
0,0,0.35420465
1,1,0.86823905
0,1,0.62242365
0,0,0.2217828
0,0,0.44570273
1,1,0.51909083
1,1,0.8536916
0,1,0.5995563
1,1,0.9652406
0,0,0.21537185
1,1,0.6326523
0,0,0.2294113
1,1,0.75651157
1,1,0.60382724
0,0,0.024155725
0,0,0.2754097
