Y Label,Y Predicted,Predicted score
1,1,0.8610191
1,1,0.895337
0,0,0.11485529
1,0,0.07592894
0,1,0.53491724
0,0,0.18958037
0,0,0.092122726
0,1,0.59804547
1,1,0.68748766
1,0,0.2941718
0,0,0.09815905
0,1,0.55518436
1,1,0.71103954
0,1,0.7849508
0,0,0.43130994
0,1,0.6435823
0,0,0.38949496
1,1,0.5923765
1,1,0.9798777
1,1,0.775087
0,0,0.29539588
0,1,0.5021003
1,1,0.7127423
1,1,0.5964708
0,0,0.3903278
1,0,0.18151066
0,1,0.74671835
0,0,0.16784458
1,1,0.9788262
1,1,0.68173456
1,1,0.8553373
0,0,0.02210866
0,0,0.08377831
1,0,0.32333007
1,1,0.8022475
1,1,0.9158012
0,0,0.4913492
1,1,0.9555073
0,1,0.5810485
1,1,0.6705573
1,1,0.61502606
0,0,0.48885584
1,1,0.954754
0,0,0.40950656
1,1,0.9071498
0,0,0.4446034
0,0,0.3069499
0,0,0.16723177
1,1,0.671965
1,1,0.7344265
1,1,0.76348174
0,1,0.6659782
1,1,0.5331305
0,0,0.14616
0,0,0.42504907
0,0,0.49553517
0,1,0.8319899
0,0,0.20808735
1,1,0.90647465
1,0,0.26997074
0,1,0.5524696
1,1,0.91568816
1,0,0.22165531
0,0,0.25332886
0,0,0.4177825
1,0,0.24989346
1,1,0.83394206
1,0,0.4070568
1,1,0.8781167
0,0,0.4759712
1,0,0.4240632
0,0,0.16110624
0,0,0.111720584
0,1,0.6384127
1,1,0.63699305
1,1,0.8230308
1,1,0.95833266
1,1,0.84643567
