Y Label,Y Predicted,Predicted score
0,0,0.28183872
0,1,0.9548272
1,1,0.9467772
1,0,0.3084101
1,0,0.118412435
0,1,0.9023992
0,1,0.74522996
1,1,0.96560967
1,1,0.976354
0,1,0.83973694
0,1,0.550949
1,0,0.22922684
1,1,0.9486488
0,0,0.3535713
1,1,0.7364019
0,0,0.23025355
0,1,0.73859406
1,0,0.27612266
1,1,0.5058136
1,0,0.2760219
1,1,0.67395914
0,0,0.20866758
0,1,0.83542
0,0,0.49776682
1,1,0.7647317
1,1,0.94686353
1,0,0.17141606
1,1,0.8871334
1,1,0.61490583
0,0,0.3902766
0,1,0.7352148
0,0,0.19905213
1,1,0.9625435
0,0,0.14936133
1,1,0.94695085
0,0,0.20616685
0,0,0.25266153
1,1,0.87873673
1,1,0.50443774
1,1,0.64248216
0,0,0.15241572
1,1,0.7686978
1,1,0.7940561
0,1,0.71421325
1,1,0.9778203
1,1,0.96333265
0,0,0.33594966
1,1,0.9848938
1,1,0.7492126
1,1,0.8999846
0,1,0.841625
0,1,0.6827949
0,1,0.96915066
1,1,0.89883494
0,0,0.29970372
1,1,0.6118642
1,0,0.49987143
0,0,0.41186965
0,1,0.8485368
0,1,0.9347453
0,1,0.94716763
0,1,0.75212896
0,1,0.58613455
1,1,0.91264313
1,1,0.9841635
0,0,0.2964491
1,1,0.96436703
0,1,0.5068729
0,0,0.2274918
0,1,0.8077682
1,1,0.80304295
1,0,0.36206073
0,1,0.6193998
1,1,0.94702065
0,0,0.18116906
1,1,0.9216764
0,1,0.54739904
1,1,0.8928021
