Y Label,Y Predicted,Predicted score
0,0,0.23707151
0,1,0.6475526
1,1,0.91986424
0,0,0.04183908
0,1,0.7098972
1,0,0.44428277
1,0,0.28402567
1,1,0.97059095
1,1,0.76015306
1,0,0.40997243
0,1,0.5209797
1,0,0.041592304
1,0,0.12800963
1,1,0.94042456
0,1,0.8914171
1,1,0.76987314
0,0,0.19098157
1,1,0.8037542
1,1,0.87417364
1,1,0.5774953
0,1,0.5210069
1,0,0.3836122
0,1,0.60532594
0,0,0.07861088
1,1,0.96997
1,1,0.9045811
1,0,0.26078615
0,0,0.14801669
0,0,0.024457484
0,1,0.61790764
1,0,0.23909986
1,1,0.68602765
1,0,0.3082727
0,0,0.17616765
0,0,0.11455932
1,1,0.83523834
1,0,0.088565044
1,1,0.64509857
1,1,0.8502734
0,1,0.60207593
1,1,0.6583792
0,0,0.37584752
1,1,0.95343924
0,1,0.823956
1,1,0.72924256
1,1,0.81236935
0,0,0.18104836
0,0,0.03013763
1,1,0.6835749
1,1,0.9771255
1,1,0.81150436
0,0,0.3463807
1,1,0.90200675
1,1,0.7746184
1,0,0.097917095
1,1,0.9139868
1,1,0.7278229
0,0,0.23212579
0,0,0.12038458
0,0,0.20738053
0,0,0.18071678
1,0,0.15531565
0,0,0.2994722
1,0,0.2911929
1,1,0.7217309
1,1,0.9105089
0,0,0.2438345
1,0,0.1765061
1,1,0.9922973
1,0,0.14472051
0,0,0.19721748
1,0,0.38978094
1,1,0.603214
1,0,0.27923518
1,1,0.7821883
1,0,0.42449668
1,0,0.35503876
1,1,0.75508857
