Y Label,Y Predicted,Predicted score
0,0,0.11247916
0,1,0.8621912
0,1,0.6727451
1,0,0.059841633
1,1,0.8482772
0,1,0.7903253
0,1,0.6723676
0,0,0.30851278
1,0,0.23673362
1,1,0.52383757
1,1,0.72709274
0,0,0.10513324
0,1,0.5780424
0,0,0.33141494
1,1,0.97126544
0,0,0.021951191
1,0,0.4025939
1,1,0.99697465
1,1,0.814336
1,0,0.34434775
1,0,0.22173318
1,0,0.21220614
0,0,0.06780863
0,1,0.5373062
0,1,0.5826427
0,0,0.43987828
1,0,0.19133411
1,1,0.52855444
1,1,0.79078794
1,1,0.97998273
0,0,0.09915118
0,0,0.15861766
1,1,0.8668262
1,1,0.97882354
1,1,0.95940787
1,1,0.96934474
1,1,0.943769
1,1,0.5709163
1,1,0.894723
1,0,0.1350493
1,1,0.81959766
1,0,0.08789795
0,1,0.5858383
1,1,0.9808817
0,0,0.27632576
1,0,0.37019485
0,1,0.6073142
1,0,0.013982838
1,1,0.6912782
0,0,0.4239748
1,0,0.14305198
0,0,0.44365838
0,1,0.7645595
0,0,0.29341066
1,0,0.14725916
0,1,0.7389288
0,1,0.81636894
1,0,0.26155156
1,1,0.80170953
0,0,0.34791344
1,1,0.79680216
0,1,0.78241765
1,1,0.9691876
0,1,0.9296869
0,0,0.19170566
1,1,0.54100597
1,1,0.81489384
1,1,0.8623247
1,1,0.87886274
1,1,0.8136475
0,0,0.26671726
1,1,0.8848726
1,1,0.9724096
0,0,0.2516525
1,1,0.9231583
1,0,0.36630452
0,0,0.29825234
1,1,0.85504353
