Y Label,Y Predicted,Predicted score
0,1,0.51167536
0,0,0.29161495
1,1,0.94005907
0,0,0.46713096
0,0,0.3643247
1,1,0.8082924
1,0,0.45813012
1,1,0.89109546
1,1,0.9745691
1,0,0.048768245
1,0,0.3189257
0,1,0.7406539
1,0,0.45289513
0,1,0.8672094
0,0,0.25216568
0,1,0.64954585
1,1,0.53789896
1,1,0.8625741
1,1,0.52240455
1,1,0.8869848
1,1,0.822011
1,1,0.878245
1,1,0.9241657
0,1,0.58567166
1,0,0.23808753
1,1,0.74887365
0,0,0.38122746
1,1,0.8776006
1,0,0.12251161
1,0,0.075128816
0,0,0.117344946
1,0,0.04754365
0,0,0.47894156
0,1,0.53815204
1,1,0.92487544
1,1,0.98472863
1,1,0.9504243
0,0,0.28128964
0,1,0.6977067
0,0,0.2291849
0,1,0.7840748
1,1,0.97363067
1,1,0.936336
0,1,0.8408755
1,1,0.90140903
0,0,0.4315426
0,0,0.3488147
1,1,0.9935049
1,1,0.9265194
1,1,0.7098024
1,1,0.5629362
1,1,0.62159866
1,1,0.6073797
0,0,0.20225479
0,1,0.6520722
0,1,0.7807508
0,1,0.89685285
1,0,0.26378858
1,1,0.94084346
1,0,0.46200398
0,0,0.101212636
0,0,0.088971384
1,0,0.34173888
0,0,0.41275936
1,0,0.3059369
1,1,0.98198706
0,1,0.5964403
1,0,0.4598324
0,0,0.45109808
0,1,0.7652806
0,0,0.25504512
0,1,0.7115866
1,1,0.7627784
0,0,0.044637658
1,1,0.84094936
1,1,0.5306377
1,1,0.8114603
0,0,0.26629633
