Y Label,Y Predicted,Predicted score
0,0,0.08740929
1,1,0.60776013
0,0,0.22153744
0,0,0.050594606
1,1,0.99653494
1,0,0.3332771
0,0,0.3275025
0,0,0.2898879
1,0,0.29923916
1,1,0.8861573
1,1,0.5307557
0,1,0.75517154
1,0,0.027260007
0,0,0.24328531
1,1,0.97073925
1,0,0.09707732
1,0,0.11740189
0,0,0.27323562
0,0,0.040708862
1,1,0.819365
0,0,0.22578275
0,0,0.1156065
0,0,0.3055911
0,0,0.39523393
1,1,0.8692808
1,0,0.38113979
1,0,0.056608256
1,1,0.9108782
0,0,0.28809208
1,1,0.5121915
1,1,0.98839664
1,0,0.2307142
0,0,0.17762291
0,1,0.73242164
1,1,0.9833963
1,1,0.7842482
1,1,0.7621023
1,1,0.8619318
0,1,0.5947093
0,0,0.3142858
0,0,0.15495
0,0,0.33531103
0,1,0.7762908
0,1,0.7865428
1,0,0.4101976
1,1,0.79157805
0,1,0.5756063
0,0,0.05210228
0,0,0.33393407
0,1,0.8716116
1,1,0.93971217
1,1,0.9748624
1,0,0.22634676
1,0,0.45444688
1,0,0.38154083
1,0,0.37266427
1,1,0.81580365
0,1,0.82183206
1,1,0.72804177
1,1,0.7430473
0,1,0.5467007
0,1,0.66479015
1,1,0.67505735
1,1,0.93743384
1,1,0.9718613
1,0,0.270055
1,1,0.8177249
1,1,0.96299374
0,0,0.08510969
1,1,0.96140254
0,1,0.57257676
0,0,0.20508145
0,0,0.13290973
1,1,0.9332943
0,1,0.53715223
1,0,0.2023569
0,0,0.06267989
1,0,0.24146883
