Y Label,Y Predicted,Predicted score
1,0,0.0331549
0,0,0.24510476
1,0,0.44833052
0,0,0.08194399
0,0,0.30577046
1,1,0.8311603
0,0,0.36802047
1,0,0.39950436
1,1,0.9708786
1,1,0.92984945
1,1,0.5393743
0,0,0.38211346
0,0,0.26135442
0,1,0.5010223
1,1,0.727947
1,1,0.84303665
1,1,0.97650564
0,0,0.11734635
0,0,0.30242825
1,1,0.7505362
1,1,0.854055
0,0,0.13589638
1,0,0.3681688
1,0,0.48719078
1,0,0.4819597
1,1,0.77514786
1,1,0.5302454
1,0,0.06489861
1,1,0.7513791
1,1,0.7308526
1,1,0.89672333
0,0,0.4129243
0,0,0.2548527
0,0,0.3710165
0,0,0.4425699
1,0,0.13217926
0,0,0.2618926
1,1,0.7460461
1,1,0.99429077
0,0,0.18839845
1,0,0.16488118
0,0,0.1532788
1,1,0.6149607
0,0,0.40208268
0,1,0.8030072
0,1,0.72134686
1,1,0.903178
1,1,0.6834075
1,1,0.5596048
0,1,0.7042145
0,0,0.13800935
0,0,0.28786793
1,1,0.5421983
0,0,0.3646229
0,0,0.17958416
1,1,0.53056926
1,0,0.3226423
1,1,0.96207213
0,0,0.089516096
1,1,0.7930518
1,1,0.74272096
0,1,0.8104408
0,1,0.5230121
0,1,0.5633451
1,0,0.48392427
1,1,0.96595955
1,1,0.5337455
1,1,0.54577124
1,1,0.785478
1,0,0.24645421
1,1,0.9937656
0,1,0.80573905
1,1,0.7375392
1,1,0.79808164
0,1,0.58922195
1,0,0.079278044
0,1,0.5029472
0,0,0.35295707
