Y Label,Y Predicted,Predicted score
1,1,0.7406753
0,0,0.42582256
0,0,0.13740544
0,0,0.35090408
1,1,0.80898744
1,1,0.81293225
0,1,0.7744758
0,1,0.6555674
1,1,0.82138264
1,1,0.53664345
0,0,0.41637123
0,0,0.30742326
0,1,0.5338604
0,0,0.26680514
1,1,0.9363673
0,0,0.21499312
0,0,0.40721452
1,1,0.9659256
1,1,0.94100845
0,1,0.57931495
1,1,0.7370722
0,0,0.11121983
1,0,0.30364674
1,1,0.66199434
1,1,0.7261169
1,0,0.3254668
1,1,0.55261457
1,1,0.5965556
0,0,0.1168174
1,1,0.5646273
1,0,0.4750051
1,1,0.9649125
0,1,0.71165955
1,1,0.98027605
0,1,0.58401227
1,1,0.52854604
0,0,0.31341475
0,0,0.44957894
1,1,0.9337981
0,1,0.76017535
0,0,0.32063532
1,1,0.73873395
1,1,0.54267216
0,0,0.4821366
1,1,0.87816375
0,0,0.2462754
0,1,0.60770285
0,0,0.15940551
1,1,0.85396695
1,1,0.95732945
0,0,0.29905623
0,1,0.8507136
0,1,0.6540761
1,1,0.8667308
1,1,0.9033017
1,1,0.612643
1,0,0.14104684
0,0,0.36488387
0,1,0.5440446
1,1,0.80395144
1,1,0.5580068
0,0,0.36115816
1,0,0.29657334
1,0,0.3466615
1,0,0.31369284
1,1,0.6282475
1,1,0.9612161
1,1,0.7070565
1,1,0.6032402
0,0,0.07466657
1,0,0.28014883
1,1,0.9908755
1,0,0.21249774
0,0,0.10146411
1,1,0.76330733
1,1,0.92377245
1,1,0.9133023
1,0,0.36960506
