Y Label,Y Predicted,Predicted score
1,1,0.8449346
0,1,0.8584051
1,1,0.9495704
0,0,0.13627858
0,1,0.6358073
1,0,0.47934693
1,1,0.95630413
1,1,0.77661425
1,0,0.43728927
0,1,0.8378545
1,0,0.46546388
1,1,0.9894825
0,0,0.2467119
0,0,0.28484625
1,1,0.60558975
1,1,0.822044
1,0,0.42396128
0,1,0.76123095
0,0,0.47601485
1,0,0.29254198
1,1,0.65930176
1,1,0.85125864
1,1,0.9477198
0,0,0.112544045
1,1,0.92858326
0,0,0.40744185
0,0,0.47928822
0,0,0.43058765
0,0,0.3846795
1,0,0.31309915
0,0,0.04581593
0,0,0.35947606
1,1,0.6454848
1,1,0.90186536
1,0,0.36762547
1,1,0.9500016
0,0,0.21383049
1,1,0.5294455
0,0,0.2909161
0,0,0.27232388
0,1,0.5857283
0,0,0.493932
1,1,0.883682
1,0,0.45602584
1,0,0.44066378
0,0,0.02493968
1,1,0.7788532
1,1,0.9819958
1,1,0.6261513
1,1,0.8514138
0,1,0.5835408
1,1,0.83069164
0,1,0.5924903
0,1,0.8038914
1,1,0.7403018
0,1,0.6796905
0,0,0.03111623
0,0,0.09936072
1,0,0.24328865
1,1,0.97918755
1,0,0.1127409
0,0,0.31885323
1,1,0.7934758
0,0,0.347383
1,0,0.30159807
1,1,0.65359485
0,0,0.46560556
1,1,0.5372037
0,1,0.84101975
1,0,0.083343975
1,1,0.70278776
1,0,0.43317452
1,1,0.7361238
0,0,0.23405957
1,0,0.4719981
0,0,0.37874657
0,1,0.5007838
0,0,0.2706953
