Y Label,Y Predicted,Predicted score
0,0,0.06607286
1,1,0.98692644
0,0,0.23981506
1,1,0.76637536
0,0,0.29796374
0,0,0.41202736
0,0,0.43482554
1,1,0.97479284
1,0,0.4777755
0,0,0.26601818
1,1,0.5648065
1,1,0.74702525
1,0,0.21269745
1,1,0.56684464
1,0,0.21547544
0,0,0.4221661
1,1,0.54113036
1,1,0.8670076
1,1,0.92559576
1,0,0.12765242
0,0,0.23208873
1,1,0.81629574
1,1,0.9504564
0,0,0.18963367
1,1,0.9484397
0,1,0.52172244
0,1,0.77671236
0,0,0.4536909
0,1,0.8652463
0,1,0.8927257
0,0,0.014696219
1,1,0.8390343
1,0,0.19771585
1,1,0.575347
0,0,0.0074879965
1,0,0.2779592
1,1,0.91661644
0,0,0.037810083
1,0,0.37530658
0,0,0.03784719
0,0,0.39496204
0,0,0.18782493
0,0,0.38069528
0,0,0.11057693
1,0,0.25822666
1,1,0.6108181
1,1,0.56903857
0,0,0.14396384
1,0,0.17632592
0,1,0.508662
0,0,0.25049213
1,0,0.0344259
1,1,0.9207587
1,1,0.91931427
1,1,0.84072906
0,0,0.13641909
0,0,0.25575233
1,0,0.20259902
1,1,0.8822089
1,1,0.84285486
1,1,0.9201188
0,0,0.32864422
1,1,0.5252155
0,0,0.2235746
1,0,0.17635183
0,1,0.62410355
1,1,0.97073525
1,0,0.10966258
1,1,0.8126152
0,0,0.20353112
1,1,0.98989064
1,1,0.5477632
1,0,0.34041548
1,1,0.7450158
0,0,0.39574307
1,1,0.8604976
1,1,0.83875686
1,1,0.9872773
