Y Label,Y Predicted,Predicted score
1,1,0.874534
1,1,0.9946421
0,0,0.22621861
0,1,0.8141049
0,0,0.10612361
1,1,0.50511265
1,1,0.9546071
0,0,0.26533425
0,1,0.7676488
1,1,0.6055593
0,0,0.27381968
1,0,0.1080362
1,0,0.16274968
1,1,0.9663501
0,1,0.66700923
0,1,0.68534243
0,0,0.08399816
1,1,0.72218454
1,1,0.8193637
0,0,0.32295424
0,0,0.04987459
0,1,0.7496583
1,1,0.50200456
0,1,0.78011787
0,1,0.8431735
1,1,0.95042324
1,0,0.44974738
1,0,0.34007183
1,1,0.53935957
1,1,0.97010475
0,0,0.17150657
1,1,0.9572225
1,1,0.57077825
0,1,0.5074081
1,1,0.91705906
1,1,0.52347076
1,1,0.9220275
1,1,0.83032024
0,1,0.6487227
1,1,0.76777554
1,1,0.9968553
0,0,0.34684533
1,1,0.75873053
1,0,0.3076278
1,1,0.5110917
1,1,0.9946278
1,1,0.9856427
1,0,0.43152192
0,0,0.32389468
0,0,0.31714877
0,0,0.0680003
0,0,0.33694547
0,0,0.1672329
0,1,0.54561186
0,1,0.91305554
1,0,0.40221283
0,1,0.66521513
0,1,0.93432146
1,0,0.4076677
0,0,0.48525637
0,0,0.47014862
0,0,0.064727075
0,0,0.21440361
0,1,0.60585195
1,1,0.7127582
0,0,0.12390761
1,1,0.6683743
0,1,0.6077312
1,1,0.7893734
0,0,0.16049385
1,1,0.90343153
0,1,0.77639174
1,1,0.7339555
0,1,0.82799137
1,1,0.6792334
1,1,0.97998405
0,0,0.19542289
1,1,0.9082768
