Y Label,Y Predicted,Predicted score
1,1,0.864895
1,1,0.68671
0,0,0.12892333
1,0,0.42240375
0,1,0.79914886
0,0,0.4237262
1,1,0.9189501
0,1,0.56659544
0,0,0.38257965
1,0,0.036517534
1,0,0.2913739
1,0,0.48877653
1,0,0.23730177
0,0,0.3758934
1,1,0.9132358
1,1,0.93930465
1,0,0.46905568
0,0,0.43023118
1,1,0.95665646
1,1,0.95842844
0,0,0.032762576
1,1,0.95406675
1,0,0.11484612
1,1,0.63133454
1,0,0.4383415
0,0,0.20359486
0,0,0.45601708
0,1,0.6314433
0,1,0.8073295
0,0,0.1787393
0,0,0.32795787
0,0,0.3740499
1,1,0.5858082
0,0,0.1267224
1,0,0.29872108
1,1,0.92619574
1,1,0.8990269
1,1,0.50181425
1,1,0.84783304
1,0,0.3557467
1,1,0.9948569
0,0,0.21139175
1,1,0.945256
0,1,0.6790532
1,1,0.80464554
1,1,0.84277177
1,1,0.73325694
0,0,0.4023432
0,0,0.30805996
0,0,0.05631761
1,1,0.749133
0,1,0.7940861
1,1,0.7229276
0,1,0.52714187
0,0,0.3163937
1,0,0.15287174
1,1,0.851351
0,1,0.777062
1,0,0.4102399
1,1,0.9067105
0,1,0.7205935
0,1,0.60515845
1,0,0.07885038
0,0,0.2873921
1,1,0.9646453
0,0,0.33576322
1,1,0.95991254
0,0,0.4950226
0,0,0.08370457
1,1,0.98727417
1,1,0.9807999
0,1,0.777066
0,1,0.7782544
1,1,0.76098883
1,0,0.45899785
0,1,0.562178
1,1,0.9320348
0,1,0.77591515
