Y Label,Y Predicted,Predicted score
1,0,0.2730612
1,1,0.87667215
1,1,0.9140976
1,0,0.42041695
1,0,0.21132256
0,1,0.7641703
1,1,0.94043326
1,0,0.47000146
0,0,0.08686431
0,0,0.46214798
1,1,0.877174
0,0,0.17378868
1,1,0.65984446
1,0,0.47209716
0,0,0.10977419
0,0,0.14249116
0,1,0.54465544
0,1,0.5328963
1,0,0.12668258
1,0,0.101112686
1,1,0.8557395
0,0,0.071273014
1,1,0.6616597
1,0,0.06643391
0,0,0.30544156
1,0,0.17645101
0,0,0.012312308
0,0,0.25687385
1,1,0.9423831
0,0,0.33171
0,0,0.3473462
1,0,0.043801613
1,1,0.5573112
1,1,0.9736217
1,0,0.10121447
0,0,0.17846918
0,0,0.02436462
1,1,0.54973865
1,1,0.9933082
1,0,0.26756564
1,0,0.081952095
0,0,0.318194
1,0,0.40026802
0,0,0.0767799
1,1,0.6808589
0,1,0.55433476
1,1,0.81330705
1,1,0.6128104
0,0,0.3243721
1,1,0.5159641
0,0,0.16109024
0,0,0.4953303
1,0,0.09189979
1,1,0.59838194
1,1,0.54495865
0,0,0.24793491
1,0,0.1345808
0,0,0.22494462
1,1,0.91365194
1,0,0.20055412
0,0,0.45941243
0,1,0.61386573
0,0,0.110436395
0,0,0.043934073
1,0,0.09606294
1,1,0.94533235
1,1,0.8661375
1,0,0.10846475
1,1,0.77437747
1,0,0.33989102
1,1,0.8948884
1,0,0.14386608
0,1,0.8640005
1,0,0.18153429
0,0,0.1351467
1,1,0.7688824
1,1,0.92888784
1,1,0.8118185
