Y Label,Y Predicted,Predicted score
0,1,0.59519535
0,0,0.31170738
1,1,0.94610465
0,0,0.41428864
1,0,0.32320148
1,0,0.44757938
0,0,0.14448047
0,1,0.5373533
1,1,0.7744396
1,0,0.35783398
1,1,0.95067394
1,1,0.91812867
1,1,0.5492673
0,0,0.38100448
0,0,0.31241977
1,1,0.6269538
1,1,0.50319374
0,0,0.14570093
1,0,0.4101558
1,1,0.91517794
0,0,0.22839993
1,1,0.87505376
0,1,0.51348567
1,1,0.95668775
0,1,0.6358986
0,1,0.76484275
1,1,0.6906779
0,0,0.25750726
0,0,0.40982038
1,1,0.9747478
1,1,0.94276786
1,1,0.8471081
1,0,0.14459313
1,0,0.13076156
0,1,0.6702442
1,1,0.75049365
0,0,0.1215069
1,0,0.22046714
1,1,0.66987145
1,1,0.83333164
1,1,0.89287114
1,1,0.55265516
1,1,0.768116
0,0,0.11785512
1,0,0.18655995
0,0,0.24497809
0,0,0.0434822
0,0,0.4994567
1,1,0.6438004
1,0,0.3986741
1,1,0.64432085
0,0,0.49983352
1,1,0.8573768
0,1,0.6280588
1,1,0.502564
0,0,0.30494735
0,1,0.62131065
1,0,0.47111812
1,0,0.3834333
1,1,0.81368417
1,1,0.9526229
1,1,0.8855369
1,1,0.7698436
0,0,0.2866554
1,0,0.20426805
1,0,0.13779472
0,0,0.27765703
1,0,0.4517426
1,0,0.48841864
0,0,0.106315285
0,0,0.15906696
1,1,0.8867729
1,1,0.832368
0,0,0.4711783
0,1,0.8771615
1,1,0.7395621
0,0,0.38347307
0,0,0.11446243
