Y Label,Y Predicted,Predicted score
1,1,0.99012494
0,0,0.04989053
1,1,0.7401303
0,1,0.7418598
1,1,0.8540498
1,0,0.16540256
1,1,0.59238636
0,0,0.45460588
0,0,0.27588597
1,0,0.26975048
1,1,0.66144544
0,1,0.6775906
1,1,0.8456756
0,1,0.6509938
1,1,0.56628317
0,1,0.50582516
1,1,0.8048148
1,0,0.31959367
0,1,0.68765044
0,0,0.030905226
1,0,0.252407
0,1,0.92790246
1,1,0.9760684
1,1,0.911307
1,1,0.79040337
0,0,0.4860645
0,1,0.62466437
1,1,0.7889775
1,1,0.96996033
0,0,0.42638057
1,1,0.8147216
1,1,0.9668806
0,0,0.22241437
1,1,0.6050861
1,1,0.89566195
1,1,0.61189246
1,1,0.5062989
0,0,0.2590351
1,0,0.30299714
0,0,0.484971
1,1,0.89068455
1,1,0.9916265
0,0,0.18948363
1,1,0.98206997
1,1,0.9381782
1,1,0.84079754
1,0,0.48809868
0,1,0.60482717
0,0,0.17083412
0,1,0.6488582
1,0,0.24972208
1,0,0.1795298
1,1,0.8757174
0,1,0.8317988
0,0,0.4883412
0,1,0.54798675
0,0,0.25303143
1,1,0.6618387
0,0,0.4933247
0,0,0.2602282
0,1,0.8307667
0,0,0.13218367
1,0,0.30360785
0,0,0.05569507
1,1,0.96778953
0,0,0.063217685
0,1,0.7056939
0,1,0.757306
0,0,0.4436238
1,0,0.45689988
1,1,0.88692564
1,0,0.05622293
0,1,0.6512265
1,1,0.7010724
1,1,0.89931834
1,1,0.97555375
1,1,0.6089174
0,1,0.6698451
