Y Label,Y Predicted,Predicted score
0,0,0.43901247
1,0,0.20619859
0,1,0.74903953
1,0,0.08610129
0,0,0.11599884
1,0,0.12693827
1,1,0.6299076
1,1,0.9776709
0,0,0.12371464
1,1,0.83433366
1,1,0.9782372
1,1,0.91113967
1,1,0.7057615
1,0,0.23082316
0,1,0.89063776
1,0,0.35615885
1,1,0.6105916
1,1,0.9323323
0,1,0.79539067
1,1,0.8227786
1,1,0.82026416
0,0,0.4062407
1,1,0.7264941
1,0,0.37613738
0,0,0.028186008
0,0,0.09506851
0,1,0.7301897
1,0,0.3502571
0,1,0.7946776
1,1,0.93074346
1,1,0.6111648
0,1,0.7507719
1,0,0.1983266
1,0,0.29039556
1,1,0.69716895
1,1,0.9295565
0,1,0.5491576
1,0,0.3411095
1,1,0.9695212
1,1,0.8998369
0,0,0.4974382
1,1,0.8833097
1,1,0.5265014
0,0,0.12982935
0,0,0.19529402
0,0,0.1327688
1,1,0.74418193
0,1,0.9070658
1,1,0.85080814
0,0,0.12865204
1,0,0.4674391
1,0,0.45730588
1,0,0.35597336
1,0,0.16566221
1,1,0.786783
1,1,0.78571653
1,1,0.7190566
1,1,0.89429426
1,1,0.732816
0,0,0.3842842
0,0,0.27977967
1,1,0.93178356
1,1,0.6626086
1,1,0.9652324
1,0,0.47649917
0,0,0.31026873
0,0,0.10263859
0,0,0.15390144
1,1,0.78684986
0,0,0.21272911
1,0,0.40943933
1,0,0.36521965
0,0,0.11335984
0,1,0.74818087
1,0,0.40871745
0,0,0.11201072
1,1,0.86109686
1,1,0.8143039
