Y Label,Y Predicted,Predicted score
0,0,0.36021623
0,1,0.9441415
1,1,0.9051657
0,0,0.33858263
0,1,0.9085897
0,1,0.52664566
0,0,0.1111095
0,0,0.24256423
1,1,0.53635365
0,0,0.24972048
1,1,0.5820496
1,1,0.83724856
0,0,0.15443264
0,0,0.4271088
0,1,0.61517954
0,0,0.4669998
1,1,0.9882747
1,1,0.6575588
1,1,0.5059705
0,0,0.10779229
1,1,0.5520721
1,1,0.981144
1,1,0.53314173
1,1,0.83431387
0,0,0.21765798
0,0,0.40534586
0,1,0.6110099
0,1,0.76463026
1,0,0.47905195
1,0,0.19177717
0,0,0.056994803
0,0,0.49381846
1,1,0.8901199
0,1,0.74766165
0,0,0.3715229
1,1,0.8552426
0,1,0.91726184
1,1,0.64235336
1,0,0.41686803
1,1,0.9808544
0,0,0.32772475
0,0,0.4635678
1,1,0.8906179
1,1,0.56271017
1,1,0.6611035
1,1,0.94669044
1,0,0.4054167
1,0,0.40717897
0,0,0.2841704
1,1,0.89363885
1,0,0.09192413
1,0,0.31781983
1,1,0.50794876
1,1,0.7157137
1,0,0.245821
1,1,0.94529116
1,1,0.9151441
0,1,0.67551124
0,0,0.07660193
1,0,0.25465786
1,0,0.096927755
0,1,0.6957104
1,1,0.60940343
1,0,0.2339023
1,1,0.99190116
1,1,0.7899728
0,0,0.09329185
1,1,0.56669533
1,1,0.89713025
1,1,0.9366812
1,1,0.94376653
0,1,0.52625275
1,0,0.08708407
1,0,0.4504323
0,0,0.21935564
1,1,0.71845
1,1,0.636153
1,0,0.3333978
