Y Label,Y Predicted,Predicted score
0,0,0.43846953
0,1,0.6174691
0,1,0.61663544
1,1,0.8740193
1,1,0.5354402
1,1,0.72276306
1,1,0.8001121
0,1,0.60034007
1,1,0.5213765
0,1,0.71004283
0,0,0.49885803
1,1,0.9948591
1,1,0.6310142
1,1,0.52344525
1,1,0.58438665
1,0,0.3132972
0,0,0.3271445
0,0,0.25594398
1,1,0.986002
1,0,0.48165137
1,1,0.9059656
1,1,0.8416056
1,0,0.16901143
1,1,0.69340646
0,1,0.7812472
1,1,0.7152755
0,1,0.6696593
1,0,0.34879786
1,1,0.5294743
0,0,0.16205263
0,0,0.21042591
1,1,0.9315159
1,1,0.56140894
1,1,0.80257326
0,0,0.38266647
1,1,0.8548758
0,1,0.7420782
1,1,0.9348198
0,0,0.2528872
1,1,0.71595514
0,0,0.48390266
0,1,0.5951257
1,1,0.8702624
1,1,0.9648566
1,0,0.44661984
1,1,0.6697413
1,1,0.71991205
1,0,0.19339594
1,1,0.9905073
1,0,0.45070845
0,0,0.13364226
0,0,0.3089821
1,1,0.8881962
0,1,0.7023634
0,1,0.86109966
1,1,0.94098914
1,1,0.8976091
0,0,0.22345012
1,0,0.3610403
1,1,0.87081885
0,1,0.74169767
0,0,0.24912202
1,0,0.12058118
1,1,0.7089217
1,1,0.7678953
1,0,0.20723346
0,0,0.30060452
1,0,0.08988746
1,0,0.38187236
0,0,0.12667155
0,0,0.106150545
1,0,0.22116153
0,0,0.47039574
1,1,0.5502877
1,0,0.17462647
1,0,0.095374785
0,1,0.9007705
0,1,0.5271727
