Y Label,Y Predicted,Predicted score
0,0,0.37890112
0,0,0.23600702
1,1,0.9912785
1,1,0.9408411
1,1,0.88304925
0,0,0.42306855
1,1,0.8580832
0,0,0.13810636
1,0,0.046754993
1,0,0.40959775
1,1,0.82883155
1,0,0.3645069
0,0,0.14048481
0,0,0.40087947
1,1,0.95549804
1,0,0.26563525
1,0,0.43017718
0,0,0.42211717
0,1,0.50828654
0,1,0.86887777
1,1,0.563187
1,1,0.8106538
0,1,0.78699243
0,1,0.6122149
0,0,0.11079925
1,0,0.46771294
1,1,0.98314774
0,0,0.041366257
1,1,0.92370087
0,0,0.2436942
0,0,0.06494696
1,1,0.88013333
0,1,0.75363404
1,1,0.7941451
0,1,0.83551764
1,0,0.11367676
1,1,0.7208152
0,1,0.9093267
1,0,0.31224093
0,0,0.18265718
1,1,0.57481444
1,1,0.97034454
0,0,0.38285908
1,0,0.45378157
1,0,0.057903692
0,0,0.43486065
0,1,0.62252665
1,1,0.7765068
1,1,0.97603095
1,0,0.33308822
1,1,0.5154855
0,0,0.09962413
0,1,0.64552116
0,0,0.20142868
0,0,0.23188737
1,0,0.31528404
0,1,0.6537725
0,0,0.055036582
1,0,0.4390183
1,0,0.324394
1,1,0.7212404
0,0,0.15604225
1,1,0.5990308
1,1,0.9685242
0,1,0.711612
1,1,0.960742
1,1,0.8014667
0,0,0.22271189
1,1,0.66884077
0,0,0.25827053
1,1,0.90837955
1,1,0.70542204
0,0,0.26999643
1,1,0.8670857
1,1,0.63456887
0,1,0.6221713
0,1,0.82823145
0,0,0.40594196
