Y Label,Y Predicted,Predicted score
0,1,0.83065873
0,0,0.18274543
1,1,0.95934284
0,1,0.50003207
0,1,0.5339228
1,1,0.96140313
1,0,0.36066818
1,1,0.92930436
0,1,0.5860226
0,0,0.070719585
1,1,0.9317694
1,0,0.49377623
1,1,0.6546792
0,0,0.2503576
0,1,0.6101736
0,0,0.3018822
0,1,0.67523205
1,0,0.4536394
1,1,0.745857
0,0,0.22773121
1,1,0.8814211
1,0,0.46777856
0,0,0.32052052
1,1,0.5986684
0,1,0.72785014
0,1,0.66233873
0,0,0.39017582
1,0,0.35171258
1,0,0.19944143
1,1,0.5870942
1,0,0.27973115
0,0,0.1946137
0,0,0.3959015
0,0,0.3279851
1,1,0.74774015
0,1,0.6575602
1,1,0.7947738
1,1,0.8921889
1,1,0.65697217
0,1,0.89772475
0,1,0.6713618
0,1,0.62923646
1,1,0.54083145
1,0,0.22844625
0,0,0.22854558
0,0,0.45797747
1,1,0.9054378
0,0,0.26503813
1,1,0.62953216
1,1,0.5466716
0,1,0.65893084
1,1,0.5686575
1,1,0.87490296
0,0,0.06924464
0,0,0.46753114
1,1,0.5079938
0,1,0.9054233
0,0,0.29906285
1,1,0.5741913
0,1,0.67611015
1,1,0.9511454
0,0,0.33346412
0,0,0.29986638
0,0,0.42616406
1,1,0.966248
0,1,0.5036701
1,1,0.9821256
0,0,0.14006211
1,1,0.9655456
0,0,0.23649287
1,1,0.93222225
0,1,0.61738324
1,1,0.9649802
0,0,0.33404338
0,0,0.23000683
1,1,0.73394585
0,1,0.8044367
1,1,0.71428275
