Y Label,Y Predicted,Predicted score
1,1,0.62103665
1,0,0.36387116
1,1,0.8761312
0,0,0.26306993
1,0,0.24524204
0,0,0.24587849
1,1,0.6145067
1,1,0.8874831
1,0,0.46954605
1,0,0.15143627
1,0,0.0651101
1,1,0.6875212
0,0,0.16991016
0,1,0.70477176
0,0,0.08519991
1,1,0.7224629
1,1,0.7575258
0,0,0.069607005
1,0,0.06858653
1,1,0.8579359
0,0,0.2714895
1,1,0.9001578
0,0,0.24669698
0,0,0.09422898
0,0,0.05236429
1,1,0.74844897
0,1,0.7039452
1,1,0.9478895
0,0,0.46471757
1,1,0.73650163
0,0,0.3122545
1,1,0.7717062
1,0,0.4581508
1,0,0.0945991
1,1,0.89971876
1,0,0.340706
0,1,0.6314695
0,1,0.81505024
1,1,0.96625984
1,1,0.8727976
0,0,0.31336105
0,0,0.07662318
1,1,0.98136497
0,0,0.13008891
1,0,0.30464014
0,0,0.19068201
1,1,0.92672974
1,1,0.80342704
0,0,0.18141556
0,0,0.12895203
1,1,0.87589926
1,1,0.84632796
0,0,0.42957044
1,0,0.12163021
1,0,0.12714826
0,0,0.19092
1,1,0.85557896
1,0,0.19115484
1,0,0.32690695
1,1,0.9428137
0,1,0.69449604
1,1,0.5767207
1,1,0.902791
0,1,0.84577274
0,0,0.12810461
0,1,0.6734552
0,0,0.24381748
0,1,0.62327754
0,0,0.049055286
0,0,0.33433038
1,0,0.29991993
1,1,0.9963919
1,0,0.41195554
1,0,0.18966316
0,0,0.01360775
1,1,0.5781239
0,0,0.15329374
0,0,0.29726106
