Y Label,Y Predicted,Predicted score
0,0,0.24545728
0,1,0.70266414
0,0,0.12121445
1,0,0.34291646
1,1,0.9496851
0,1,0.6163454
0,0,0.3329217
1,1,0.6965713
0,1,0.88314027
0,0,0.32625717
0,0,0.32450038
0,0,0.10360358
1,1,0.84548986
1,0,0.024053685
1,1,0.5504581
1,1,0.9970298
1,1,0.9759997
1,1,0.988444
1,1,0.8823454
1,0,0.38967416
0,1,0.6374872
0,1,0.771384
1,0,0.019847803
1,1,0.9289614
0,1,0.58298707
0,1,0.62873447
0,0,0.47127783
1,0,0.21096353
1,1,0.9908012
0,1,0.642071
1,0,0.45970446
0,0,0.2506835
0,0,0.23280212
1,0,0.39579678
0,1,0.79439145
1,1,0.8585017
1,1,0.55046546
1,1,0.8069231
0,1,0.63524723
0,0,0.35117713
1,0,0.4426984
1,1,0.87923783
1,1,0.86943376
1,1,0.7777451
0,1,0.65652025
0,1,0.66401404
1,1,0.81114626
1,0,0.26747876
1,1,0.69257724
0,0,0.49092168
1,1,0.88727283
1,1,0.95185494
0,0,0.07234884
0,1,0.724127
0,0,0.2765321
1,1,0.67704296
0,1,0.6624686
1,1,0.6485015
0,1,0.75005555
1,0,0.14839885
1,0,0.4617513
1,0,0.4498634
1,0,0.3249722
0,0,0.107226305
0,1,0.55708194
0,0,0.13781245
1,1,0.869244
0,1,0.596813
1,1,0.97420764
0,0,0.22843051
1,1,0.6726775
1,1,0.97246784
1,1,0.7114581
1,1,0.97791064
0,0,0.16654488
1,1,0.9948613
0,0,0.48961657
0,0,0.08667193
