Y Label,Y Predicted,Predicted score
0,1,0.5676325
0,1,0.6622881
1,1,0.95934725
1,1,0.69799566
0,1,0.73448545
0,0,0.35070595
0,0,0.38855287
1,0,0.26715696
0,0,0.259265
1,1,0.96121716
1,1,0.6693021
1,1,0.8519136
0,0,0.23218092
1,1,0.8283593
0,1,0.70917904
1,1,0.92334425
0,1,0.5082493
1,1,0.5946471
1,0,0.4832951
1,1,0.8704612
1,1,0.61490035
0,1,0.75076747
0,0,0.2320995
0,1,0.54288095
1,1,0.86237997
1,1,0.5221342
1,1,0.8920369
1,0,0.35371658
0,0,0.21212327
1,0,0.4394552
1,1,0.80440414
0,0,0.41123587
0,0,0.41013917
0,1,0.744221
1,0,0.068433195
0,0,0.40183717
1,1,0.697752
1,1,0.8426699
0,0,0.13346578
1,0,0.3994967
1,1,0.91286296
0,0,0.25356376
1,1,0.6735425
1,0,0.23169093
1,1,0.96521604
1,1,0.5302938
1,1,0.7468388
1,0,0.3917644
0,0,0.42876697
1,1,0.77105415
1,1,0.80210567
0,0,0.16361772
0,0,0.26049894
1,0,0.41096234
0,0,0.10562886
0,0,0.119664416
1,1,0.52778447
1,1,0.9366867
0,0,0.33756062
1,1,0.9103093
1,1,0.65607876
1,1,0.92933476
0,0,0.18270776
1,0,0.14245214
1,1,0.9107672
1,1,0.62277883
1,0,0.32480413
1,1,0.9595623
1,1,0.9413492
0,1,0.6883795
0,0,0.1606376
0,1,0.73938966
1,1,0.70979834
1,1,0.85885245
0,0,0.18850365
0,0,0.06573193
1,1,0.92322993
1,1,0.71921706
