Y Label,Y Predicted,Predicted score
1,1,0.6596291
0,1,0.51751226
0,1,0.67112195
0,0,0.28366026
0,0,0.35781354
0,0,0.18160835
0,0,0.08705774
0,0,0.21046562
1,0,0.3984054
1,1,0.95091796
1,1,0.94867456
1,0,0.26880437
1,1,0.5762257
1,1,0.80471337
1,1,0.7972473
1,1,0.89749396
1,1,0.96387815
0,0,0.08416909
1,0,0.26555735
1,1,0.74990255
1,1,0.657295
0,1,0.68851876
0,0,0.077390425
1,0,0.45774284
0,0,0.3412674
1,0,0.3113981
0,0,0.23602247
1,1,0.88946587
1,1,0.8477417
1,0,0.4201616
0,0,0.22455621
0,0,0.2517245
1,0,0.4092675
0,0,0.285105
0,0,0.23645696
0,0,0.36316982
0,1,0.77024347
1,1,0.98708475
0,0,0.26149693
1,0,0.4303919
1,1,0.8129039
0,1,0.56821275
0,0,0.43097004
1,1,0.8083825
1,0,0.24749121
1,1,0.8607465
1,1,0.63589823
0,0,0.26484573
1,0,0.389575
1,1,0.8483232
0,0,0.09248704
0,0,0.14550263
1,1,0.9110465
1,0,0.06665745
0,0,0.32005137
1,0,0.10804476
0,0,0.10698248
1,1,0.6968204
1,1,0.7919472
1,1,0.98730016
1,1,0.58577156
1,1,0.64072126
1,1,0.82824284
1,0,0.19185096
1,0,0.20075893
1,1,0.8361019
1,1,0.88288784
1,0,0.2651408
1,1,0.93033564
0,1,0.65468276
0,0,0.2862566
1,1,0.8260735
1,1,0.95285213
0,1,0.70061475
1,1,0.64395446
0,0,0.18882371
1,1,0.8223032
1,0,0.38159683
