Y Label,Y Predicted,Predicted score
1,1,0.83212626
1,1,0.96567756
0,0,0.41659468
1,1,0.9664923
0,1,0.7576356
1,1,0.7714248
1,1,0.789639
1,1,0.80226934
1,1,0.9421619
0,0,0.23128444
1,1,0.8718121
0,0,0.45279956
1,1,0.84662104
1,0,0.2878558
0,0,0.3737465
1,1,0.7583149
0,1,0.6333082
0,1,0.8216343
0,0,0.13857701
0,1,0.8011251
1,0,0.25031474
0,0,0.47079825
1,1,0.96974784
1,1,0.86831546
0,1,0.5075704
1,1,0.99375343
0,1,0.7911887
1,0,0.26411292
0,0,0.35302573
0,1,0.7465359
0,0,0.12856905
0,1,0.51458603
1,1,0.5540699
1,0,0.29088536
0,0,0.39431688
0,0,0.28449655
1,1,0.57260036
1,1,0.8008611
1,1,0.9810984
0,0,0.21961772
0,0,0.28793252
1,0,0.3613208
1,0,0.45241103
1,1,0.91805017
1,0,0.099015564
1,1,0.7978757
0,0,0.20444678
1,1,0.76349926
1,1,0.8921306
1,1,0.99073267
0,1,0.6753154
0,0,0.08683807
1,1,0.96915835
1,1,0.9798567
1,0,0.48237264
0,0,0.14836818
0,0,0.051372387
1,1,0.74836
0,0,0.2912692
0,0,0.2468485
0,0,0.20378894
1,1,0.9350344
1,1,0.5446423
1,1,0.91852427
0,1,0.6396984
0,0,0.30506414
1,0,0.4937348
0,1,0.51577383
1,1,0.9859418
1,1,0.5994875
0,1,0.90696526
0,1,0.50699955
1,1,0.9487082
1,1,0.95766246
0,1,0.5980591
1,1,0.5872116
1,0,0.3012807
0,1,0.61231625
