Y Label,Y Predicted,Predicted score
0,0,0.43228406
1,0,0.3255264
0,1,0.60231596
0,1,0.63194275
1,1,0.8517653
0,1,0.6120651
1,1,0.8223831
1,1,0.79166734
1,1,0.84669566
0,0,0.1737659
1,1,0.8422955
0,0,0.40921524
0,0,0.26629382
1,0,0.41421962
0,0,0.39384288
0,0,0.41120118
0,0,0.38007075
0,0,0.101537414
0,1,0.76690185
0,1,0.6068542
1,1,0.83879125
1,1,0.6509083
1,0,0.34853297
0,1,0.5790558
0,0,0.13412565
1,1,0.77002776
1,1,0.7840008
1,1,0.845631
1,1,0.9119581
1,1,0.94622016
1,0,0.4279554
1,1,0.7144352
1,1,0.978032
1,1,0.9426483
0,0,0.46081716
0,1,0.76494735
1,1,0.97406435
0,1,0.75838923
1,1,0.9472454
1,1,0.7359793
1,1,0.9378994
1,1,0.96512944
1,0,0.21280602
1,1,0.86503494
0,0,0.30485478
1,1,0.7667278
1,1,0.55747914
1,1,0.7863627
1,1,0.9139709
1,1,0.8392713
0,0,0.20993496
0,1,0.6752691
1,0,0.3669058
0,0,0.4124561
1,0,0.48699057
1,1,0.97903854
0,0,0.38095063
0,0,0.33014458
1,0,0.32647586
1,1,0.8494482
0,1,0.733878
0,0,0.33521318
1,1,0.94272006
0,0,0.29125288
1,1,0.88715404
0,0,0.40962124
1,1,0.69493985
1,1,0.7394997
1,1,0.9288739
1,1,0.9174336
1,0,0.2816163
0,0,0.11660293
0,1,0.8114331
0,0,0.330747
0,1,0.69679725
1,1,0.99015445
0,0,0.23005153
0,0,0.49052197
