Y Label,Y Predicted,Predicted score
0,0,0.2804614
1,1,0.86284834
0,1,0.8006069
1,1,0.5630986
0,0,0.11020303
1,1,0.59351194
0,0,0.49657878
0,1,0.50364673
1,1,0.5472315
1,1,0.69395983
1,1,0.9769909
0,1,0.5618715
1,1,0.84089404
0,0,0.104385
0,0,0.42079967
0,1,0.5981635
0,1,0.78974754
1,1,0.9172753
0,0,0.414447
0,1,0.5062591
1,1,0.7970853
1,1,0.50778043
0,0,0.31478435
0,1,0.50105333
1,1,0.73010117
0,0,0.4408567
1,1,0.65373504
1,1,0.81021094
1,1,0.505701
0,0,0.22213829
0,1,0.5622425
0,1,0.6226822
1,1,0.5440583
0,0,0.16493325
0,0,0.44756576
0,1,0.5918438
0,1,0.6085743
1,1,0.9210453
0,0,0.24727866
0,1,0.6143573
1,1,0.74072945
1,1,0.769776
1,1,0.69827926
1,1,0.9944473
0,1,0.6517095
0,1,0.6097986
1,1,0.97838235
1,1,0.80975133
1,0,0.40871206
0,1,0.93866915
1,1,0.86079085
0,1,0.84759736
0,0,0.44680572
0,0,0.4391499
1,1,0.74035454
0,1,0.6027956
1,0,0.45306265
1,1,0.8523717
1,1,0.9843451
1,1,0.8646291
0,1,0.5157111
0,1,0.55379266
1,1,0.62194526
0,0,0.45855173
1,1,0.8257869
1,0,0.4450289
0,0,0.44367063
1,1,0.7307824
0,1,0.6684287
0,0,0.25734428
0,0,0.2592786
0,1,0.5656241
0,1,0.7305249
0,0,0.13995029
1,0,0.45736974
0,1,0.7352929
1,0,0.3179087
1,1,0.8538215
