Y Label,Y Predicted,Predicted score
0,1,0.547433
1,1,0.82390237
1,1,0.9164264
0,0,0.21464038
0,0,0.23520693
0,0,0.3643881
1,1,0.96961707
1,1,0.9444457
0,0,0.4621204
0,0,0.32660824
0,1,0.65873647
0,0,0.19066894
0,1,0.5163568
1,0,0.26903617
0,0,0.31173974
1,1,0.96713233
0,0,0.082189344
1,1,0.9472344
1,1,0.75293505
1,1,0.78741115
0,0,0.41075346
0,1,0.6109904
1,1,0.5473872
0,0,0.13927284
1,1,0.9632112
1,1,0.8974223
0,0,0.36428457
0,1,0.8189689
1,0,0.28158188
1,1,0.9377413
1,0,0.34218597
1,1,0.9167128
0,0,0.47833157
1,1,0.7940732
1,1,0.91402936
1,0,0.25304213
0,0,0.15172699
1,1,0.9891653
1,1,0.5557649
1,0,0.42901194
1,1,0.61294466
1,1,0.97580653
0,1,0.85371083
1,1,0.6672853
0,0,0.48667198
1,1,0.89012617
0,0,0.18522535
0,0,0.11154266
0,1,0.88020015
0,0,0.35747164
0,1,0.51803786
1,0,0.34790564
0,0,0.46028996
1,1,0.8903605
0,0,0.3595388
1,1,0.86994314
1,1,0.8566129
0,0,0.39054886
0,1,0.82183075
1,0,0.4564607
1,1,0.9897704
1,0,0.43043494
0,0,0.4223157
1,1,0.9782351
1,1,0.57328635
0,1,0.71570975
0,1,0.6414015
0,0,0.28257176
0,1,0.64697486
1,1,0.5221418
1,1,0.9167695
1,1,0.58649117
1,1,0.5879516
0,1,0.94464505
1,1,0.50469106
1,0,0.14354387
1,1,0.7713014
1,0,0.28540784
