Y Label,Y Predicted,Predicted score
1,1,0.98535776
1,1,0.9547862
1,1,0.9897373
1,1,0.88727045
1,1,0.7827761
1,1,0.85091364
0,1,0.6313745
1,0,0.29969975
0,1,0.5672957
1,1,0.7701132
1,1,0.8482888
0,1,0.7420068
1,0,0.21576273
0,1,0.5765879
0,0,0.2668463
1,0,0.3922272
0,0,0.3086971
1,1,0.7573557
0,0,0.2693091
1,1,0.85267544
0,0,0.46675426
1,0,0.462934
1,1,0.86486447
1,1,0.8214109
0,0,0.13125929
1,0,0.041827913
1,1,0.74756944
1,1,0.979983
1,1,0.8201523
0,1,0.86560947
1,1,0.5576718
0,0,0.09346989
0,0,0.43736926
0,1,0.762663
1,0,0.44353956
1,1,0.98140764
1,1,0.96418524
1,1,0.5365328
0,0,0.39682192
1,1,0.95294356
0,0,0.20269814
0,0,0.4875724
0,0,0.15490423
0,0,0.10384297
0,1,0.76414907
0,1,0.9158364
1,0,0.29732597
0,0,0.2715749
0,0,0.3186823
1,1,0.8636448
1,1,0.9634506
0,0,0.07169046
1,0,0.24944288
1,1,0.969942
0,1,0.72439307
1,0,0.27603894
0,0,0.13387343
1,0,0.048629224
1,1,0.9626249
0,1,0.7332384
1,1,0.7183453
1,1,0.93669975
1,1,0.97256535
1,1,0.8952409
0,1,0.6813276
0,0,0.06303868
0,1,0.673393
1,1,0.9326507
1,0,0.12206563
0,1,0.62533474
0,1,0.8156386
0,0,0.25468427
0,0,0.061497804
0,0,0.42113584
0,1,0.89394194
1,1,0.9141389
1,1,0.52853364
0,0,0.41542453
