Y Label,Y Predicted,Predicted score
1,0,0.19551286
0,0,0.09467765
0,1,0.94408417
0,0,0.2730792
1,0,0.43137076
1,1,0.90488124
1,0,0.2627304
1,0,0.10834652
0,0,0.2577585
1,1,0.5075164
1,1,0.9020577
1,0,0.27584726
1,1,0.8609577
1,1,0.9825556
0,1,0.82812726
1,0,0.32380736
0,0,0.35698244
1,1,0.9801141
0,0,0.14636657
1,1,0.5329274
1,1,0.6258497
0,0,0.07391058
1,1,0.5752304
1,1,0.84919316
1,1,0.92675257
0,1,0.77546144
1,0,0.22743362
1,1,0.5230019
1,1,0.9260225
0,1,0.578966
0,0,0.49237534
1,1,0.7364303
1,1,0.98119414
1,0,0.22464694
1,1,0.97838545
0,1,0.90678036
1,0,0.2192952
0,1,0.7465477
1,1,0.7772648
1,1,0.54976666
1,0,0.2309565
0,1,0.67087984
1,1,0.77125543
0,0,0.48743957
1,1,0.8925872
0,1,0.82750475
0,0,0.25676876
0,0,0.28265008
1,1,0.9961021
1,1,0.94746923
1,1,0.6796142
1,1,0.8988168
1,1,0.85749507
0,1,0.57999045
0,1,0.73277366
1,1,0.51872003
0,0,0.08186993
1,1,0.92440546
1,1,0.96974236
1,1,0.9543598
1,1,0.7363843
1,1,0.9245875
0,1,0.5795476
1,1,0.6223055
1,0,0.19211426
1,1,0.7811395
0,0,0.107474506
0,0,0.05549105
0,1,0.85176814
1,1,0.86380243
1,1,0.8530294
1,1,0.7307145
1,1,0.78696215
0,0,0.23876241
0,0,0.400439
0,1,0.5803674
0,0,0.10962927
0,1,0.51661164
