Y Label,Y Predicted,Predicted score
0,0,0.05435943
1,1,0.7777969
0,0,0.36556125
1,1,0.7701858
1,0,0.4578233
1,1,0.5444076
0,1,0.60390294
0,1,0.7293801
1,1,0.9791435
0,0,0.18494993
0,1,0.6958957
0,0,0.027947731
1,1,0.9741547
1,1,0.5732305
1,0,0.067591935
1,0,0.46711266
1,1,0.74367523
1,0,0.47468197
0,1,0.7159126
0,1,0.60222554
0,1,0.8509531
1,1,0.5705423
0,0,0.33120367
1,1,0.9047582
1,1,0.9388206
1,1,0.6880482
0,1,0.5398366
1,1,0.95270103
1,0,0.13287228
0,0,0.2703903
0,0,0.037794486
1,0,0.10373183
1,1,0.71994805
1,1,0.95346534
1,1,0.68948925
0,0,0.3427754
1,0,0.21453625
1,1,0.82950175
1,0,0.20590419
1,0,0.43591243
1,1,0.97146595
0,0,0.26275286
1,1,0.58065397
1,1,0.87432957
1,1,0.65402246
1,1,0.5909774
1,0,0.43341488
1,1,0.7932031
0,1,0.7259912
1,1,0.97850305
1,0,0.47398174
1,0,0.28185666
1,0,0.23963737
0,0,0.21816048
1,1,0.987798
1,1,0.9737288
1,1,0.9097048
1,1,0.599756
0,0,0.13131905
1,0,0.13070829
0,0,0.38939664
1,1,0.72262716
0,0,0.04313951
0,1,0.77608436
0,0,0.013109544
0,0,0.35778534
1,1,0.80903864
1,1,0.8165383
0,0,0.32021475
1,0,0.29471022
1,1,0.9833833
0,1,0.61046517
0,1,0.6803779
1,0,0.29167446
0,0,0.18516761
0,1,0.7595726
0,1,0.5264851
0,1,0.7778472
