Y Label,Y Predicted,Predicted score
1,1,0.66892856
0,1,0.69188344
0,0,0.28849462
1,0,0.45639724
1,1,0.81399864
0,0,0.078727625
1,1,0.85832345
1,1,0.9938917
1,1,0.7310468
0,0,0.45133185
0,0,0.45233494
1,0,0.35526
1,1,0.7766905
1,1,0.6731882
0,1,0.52531135
0,0,0.41510725
1,1,0.9335673
0,0,0.27113056
0,1,0.6687223
0,0,0.2020607
1,1,0.56501687
1,0,0.23268616
0,1,0.5169014
1,1,0.8841001
0,0,0.13773215
0,0,0.079227746
1,0,0.2101087
0,0,0.35046867
0,0,0.46909434
1,1,0.72687805
1,0,0.36877775
1,1,0.9771366
1,1,0.8615333
1,1,0.9541923
1,1,0.92174375
1,1,0.60992664
0,0,0.43602896
1,1,0.9785575
1,1,0.6560085
1,1,0.8896185
0,1,0.6797767
1,0,0.27414662
0,0,0.12794222
0,0,0.46496674
0,1,0.7048136
0,0,0.0918093
1,1,0.81895506
0,1,0.72399867
1,1,0.90603423
0,0,0.13044359
1,1,0.9106803
1,1,0.63938916
0,1,0.88209426
0,1,0.56972355
1,1,0.8654061
1,1,0.96300375
1,1,0.50154674
1,1,0.9526929
1,0,0.3340276
1,0,0.28157043
0,1,0.8680185
1,0,0.1852844
0,0,0.17369324
0,0,0.36623654
1,1,0.7675909
1,1,0.93972003
1,1,0.9850048
1,1,0.8943024
0,0,0.03962654
0,0,0.12569916
1,0,0.03660841
0,0,0.24337754
0,0,0.47254765
1,1,0.5629382
0,0,0.32344198
1,1,0.7716199
1,1,0.5376039
0,0,0.09206788
